date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2015-09-11 18:00:00,0.9547974473668116,0.5030755371775959,0.7072219070810583,0,0.6540765885155861,-0.1362138554409295,1.0397236888780796,0.6258455462313268,1,0,0,0,0,0,0,0,0,0
2018-03-28 10:00:00,-0.19670405428794627,-0.4955123091524778,-0.9138370833170231,0,-0.3610080555563167,-0.1362138554409295,-1.2434060037460863,0.7052509160652441,0,0,0,0,1,0,0,0,0,0
2014-03-13 11:00:00,-0.052766366581101544,0.0037816140125590553,-1.0489253325168633,0,-0.405825890344933,-0.1362138554409295,-1.2434060037460863,0.7796306295805591,0,0,0,0,0,0,0,0,0,0
2017-10-09 19:00:00,1.0987351350736563,-1.4941001554825515,0.9773984054807385,1,0.02662690147501115,-0.1362138554409295,1.0397236888780796,-0.07221811642254092,0,0,0,0,0,1,0,0,0,0
2013-12-25 13:00:00,0.23510900883258792,-0.4955123091524778,1.720383776079859,1,-0.960151741677767,-0.1362138554409295,1.0397236888780796,-0.35466000152799354,0,0,0,1,0,0,0,0,0,0
2016-02-23 10:00:00,-0.19670405428794627,-0.9948062323175146,-1.2515577063166234,0,-0.5237675608412814,-0.1362138554409295,0.6549265496717596,0.5373939950239253,0,0,0,0,1,0,0,0,0,0
2018-06-10 21:00:00,1.3866105104873456,1.5016633835076696,-0.23839583731782255,0,1.1407825487638503,-0.1362138554409295,0.6549265496717596,-0.4516551684770191,1,0,0,0,0,0,0,0,0,0
2015-07-23 20:00:00,1.242672822780501,0.0037816140125590553,0.23441303488161785,0,1.3868875011995636,-0.1362138554409295,-1.2434060037460863,-0.03301799713744251,0,0,0,0,0,0,0,0,0,0
2017-10-13 10:00:00,-0.19670405428794627,0.5030755371775959,0.9773984054807385,0,0.13434696052834305,-0.1362138554409295,1.0397236888780796,0.7690767513114941,1,0,0,0,0,0,0,0,0,0
2013-03-26 22:00:00,1.5305481981941904,-0.9948062323175146,-0.9138370833170231,0,-0.6456406203541712,-0.1362138554409295,1.0397236888780796,-0.8446614925917236,1,0,0,0,0,0,0,0,0,0
2018-03-31 11:00:00,-0.052766366581101544,1.0023694603426327,-0.9138370833170231,0,-1.0183362991226328,-0.1362138554409295,-1.2434060037460863,0.4017012744216616,0,0,0,1,0,0,0,0,0,0
2017-01-08 21:00:00,1.3866105104873456,1.5016633835076696,-1.7243665785160638,0,-1.3328474204462286,-0.1362138554409295,1.0397236888780796,-0.6159941300953162,0,0,0,0,0,0,0,1,0,0
2016-01-24 19:00:00,1.0987351350736563,1.5016633835076696,-1.5892783293162236,0,-0.7313449009148536,-0.1362138554409295,1.0397236888780796,-0.2762597629577967,0,0,0,1,0,0,0,0,0,0
2013-09-13 10:00:00,-0.19670405428794627,0.5030755371775959,0.7072219070810583,0,0.6438549770725696,-0.1362138554409295,-1.2434060037460863,0.7223381475484921,0,0,0,0,0,0,0,0,0,0
2012-10-08 11:00:00,-0.052766366581101544,-1.4941001554825515,0.9773984054807385,1,-0.1447816596463446,-0.1362138554409295,-0.7559962940847474,0.5826249018913465,1,0,0,0,0,0,0,0,0,0
2018-08-08 01:00:00,-1.4921432436495488,-0.4955123091524778,0.369501284081458,0,0.7790947592417179,-0.1362138554409295,-1.2434060037460863,-1.4366838069230816,0,0,0,0,1,0,0,0,0,0
2015-08-09 13:00:00,0.23510900883258792,1.5016633835076696,0.369501284081458,0,1.2382809963741657,8.04096009235356,1.0397236888780796,0.745456166614063,0,0,0,0,0,1,0,0,0,0
2017-05-10 15:00:00,0.5229843842462774,-0.4955123091524778,-0.5085723357175028,0,0.7421397024861933,-0.1362138554409295,1.0397236888780796,1.213847335507803,0,0,0,0,0,1,0,0,0,0
2018-08-26 13:00:00,0.23510900883258792,1.5016633835076696,0.5045895332812981,0,1.34285594421426,0.9235977616811007,1.0397236888780796,0.6243378493357461,0,0,0,0,0,1,0,0,0,0
2017-10-23 15:00:00,0.5229843842462774,-1.4941001554825515,1.1124866546805785,0,0.38595585758722323,-0.1362138554409295,-0.242933441809654,1.277673170754053,1,0,0,0,0,0,0,0,0,0
2013-01-01 16:00:00,0.6669220719531221,-0.9948062323175146,-1.7243665785160638,1,-1.6339918191135747,-0.1362138554409295,-0.7559962940847474,-0.1948441305964385,1,0,0,0,0,0,0,0,0,0
2016-06-21 15:00:00,0.5229843842462774,-0.9948062323175146,-0.10330758811798244,0,1.4859585044164956,-0.1362138554409295,-1.269059146359841,1.408340235037714,0,0,0,0,0,0,0,0,0,0
2018-03-22 10:00:00,-0.19670405428794627,0.0037816140125590553,-0.9813812079169432,0,-0.5740893402530557,-0.1362138554409295,1.0397236888780796,0.6640405342527047,0,0,0,1,0,0,0,0,0,0
2018-02-09 10:00:00,-0.19670405428794627,0.5030755371775959,-1.3866459555164634,0,-1.9280597175511331,-0.1362138554409295,-1.1407934332910676,0.6338865963410906,0,0,0,0,0,0,0,0,0,0
2017-03-09 10:00:00,-0.19670405428794627,0.0037816140125590553,-1.1164694571167832,0,-0.9562203526612256,-0.1362138554409295,-1.2434060037460863,0.6745944125217697,0,0,0,0,0,0,0,0,0,0
2017-04-25 22:00:00,1.5305481981941904,-0.9948062323175146,-0.6436605849173429,0,0.21847868548240437,-0.1362138554409295,1.0397236888780796,-0.785861313664076,0,1,0,0,0,0,0,0,0,0
2014-04-08 09:00:00,-0.34064174199479097,-0.9948062323175146,-0.778748834117183,0,-0.4066121681482413,-0.1362138554409295,-1.2434060037460863,0.9922158918574389,0,0,0,0,0,0,0,0,0,0
2016-09-01 18:00:00,0.9547974473668116,0.0037816140125590553,0.5721336578812182,0,1.1171942146645797,-0.1362138554409295,-0.242933441809654,0.84546672735425,1,0,0,0,0,0,0,0,0,0
2017-04-04 22:00:00,1.5305481981941904,-0.9948062323175146,-0.8462929587171031,0,0.05571918019744412,-0.1362138554409295,-1.2434060037460863,0.23082895958918137,0,0,0,0,0,0,0,0,0,0
2017-03-08 18:00:00,0.9547974473668116,-0.4955123091524778,-1.1164694571167832,0,-0.7093291224221995,-0.1362138554409295,-1.1407934332910676,0.7926973360089251,0,0,0,0,0,0,0,0,0,0
2017-07-29 09:00:00,-0.34064174199479097,1.0023694603426327,0.23441303488161785,0,0.9756642100689653,-0.1362138554409295,-1.2434060037460863,0.12579274253039205,0,0,0,0,0,0,0,0,0,0
2014-02-14 10:00:00,-0.19670405428794627,0.5030755371775959,-1.3191018309165434,0,-1.767659045676102,-0.1362138554409295,-1.2434060037460863,0.7097740067519862,0,0,0,0,0,0,0,0,0,0
2016-12-01 23:00:00,1.6744858859010352,0.0037816140125590553,1.4502072776801789,0,-0.6126169526151969,-0.1362138554409295,1.0397236888780796,-1.0858929958846368,1,0,0,0,0,0,0,0,0,0
2014-05-25 10:00:00,-0.19670405428794627,1.5016633835076696,-0.3734840865176627,0,1.147072771190321,-0.1362138554409295,-0.242933441809654,-0.04206417851092676,1,0,0,0,0,0,0,0,0,0
2014-01-01 13:00:00,0.23510900883258792,-0.4955123091524778,-1.7243665785160638,1,-2.0106188868985777,-0.1362138554409295,0.3727419809204582,-0.22097754345317075,1,0,0,0,0,0,0,0,0,0
2018-05-18 06:00:00,-0.7724548051153252,0.5030755371775959,-0.4410282111175827,0,0.4645836379181222,-0.1362138554409295,-1.2434060037460863,1.1560522878438757,0,0,0,0,0,0,0,0,0,0
2017-07-27 23:00:00,1.6744858859010352,0.0037816140125590553,0.23441303488161785,0,1.020482044857577,-0.1362138554409295,-1.2434060037460863,-0.7521894163294401,0,0,0,0,0,0,0,0,0,0
2013-05-03 22:00:00,1.5305481981941904,0.5030755371775959,-0.5761164603174228,0,-0.32090788758755895,-0.1362138554409295,-1.2434060037460863,-0.140567042355533,0,0,0,0,0,0,0,0,0,0
2012-12-25 02:00:00,-1.3482055559427042,-0.9948062323175146,1.720383776079859,1,-1.3281297536263745,-0.1362138554409295,1.0397236888780796,-1.4572889978293513,1,0,0,0,0,0,0,0,0,0
2016-03-13 21:00:00,1.3866105104873456,1.5016633835076696,-1.1164694571167832,0,0.2231963523022585,-0.1362138554409295,1.0397236888780796,-0.4395935933123734,0,0,0,0,0,1,0,0,0,0
2016-01-01 14:00:00,0.3790466965394326,0.5030755371775959,1.7879279006797792,1,-0.7337037343247784,-0.1362138554409295,-1.2434060037460863,0.1011670265692405,0,0,0,0,0,0,0,0,0,0
2016-06-12 17:00:00,0.8108597596599668,1.5016633835076696,-0.23839583731782255,0,1.3239852769348437,-0.1362138554409295,-1.269059146359841,0.4429116562342009,0,0,0,0,0,0,0,0,0,0
2015-06-25 19:00:00,1.0987351350736563,0.0037816140125590553,-0.03576346351806237,0,1.3530775556572765,-0.1362138554409295,-1.2434060037460863,0.29716762299473254,0,0,0,0,0,0,0,0,0,0
2017-08-03 01:00:00,-1.4921432436495488,0.0037816140125590553,0.3019571594815379,0,0.8349204832766546,-0.1362138554409295,1.0397236888780796,-1.4361812412912214,0,0,0,0,0,1,0,0,0,0
2015-06-30 04:00:00,-1.0603301805290146,-0.9948062323175146,0.03178066108185768,0,0.6525040329089695,0.12354389385368575,-1.2434060037460863,-1.1763548096194794,0,0,0,0,1,0,0,0,0,0
2016-12-05 08:00:00,-0.4845794297016357,-1.4941001554825515,1.5177514022800989,0,-0.7832392359332443,-0.1362138554409295,-1.2434060037460863,1.3595913687472714,0,0,0,0,1,0,0,0,0,0
2013-04-02 22:00:00,1.5305481981941904,-0.9948062323175146,-0.8462929587171031,0,-0.8665846830839974,-0.1362138554409295,-1.2434060037460863,-0.8140049890482491,0,0,0,0,0,0,0,0,0,0
2017-05-20 21:00:00,1.3866105104873456,1.0023694603426327,-0.4410282111175827,0,0.024268068065086325,-0.1362138554409295,1.0397236888780796,-0.13654651730065112,0,1,0,0,0,0,0,0,0,0
2018-06-14 14:00:00,0.3790466965394326,0.0037816140125590553,-0.17085171271790248,0,1.3916051680194177,-0.1362138554409295,-1.2434060037460863,1.096749543284368,0,0,0,0,0,0,0,0,0,0
2018-09-29 22:00:00,1.5305481981941904,1.0023694603426327,0.8423101562808983,0,-0.060649934692283275,-0.1362138554409295,1.0397236888780796,-0.3240034979845191,1,0,0,0,0,0,0,0,0,0
2013-08-09 17:00:00,0.8108597596599668,0.5030755371775959,0.369501284081458,0,1.1667297162730457,-0.1362138554409295,-0.242933441809654,1.2620936361663855,1,0,0,0,0,0,0,0,0,0
2017-12-22 13:00:00,0.23510900883258792,0.5030755371775959,1.652839651479939,0,-1.0875287458138236,-0.1362138554409295,-1.2434060037460863,1.0540314645762479,0,0,0,0,0,0,0,0,0,0
2014-04-07 18:00:00,0.9547974473668116,-1.4941001554825515,-0.778748834117183,0,0.395391191226927,-0.1362138554409295,-0.7559962940847474,0.5328709043371832,1,0,0,0,0,0,0,0,0,0
2013-03-29 11:00:00,-0.052766366581101544,0.5030755371775959,-0.9138370833170231,0,-0.43334561346074496,-0.1362138554409295,1.0397236888780796,0.9479901162537381,1,0,0,0,0,0,0,0,0,0
2017-03-06 06:00:00,-0.7724548051153252,-1.4941001554825515,-1.1164694571167832,0,0.1815236287268842,-0.1362138554409295,0.6549265496717596,1.2168627292989642,0,0,0,0,0,1,0,0,0,0
2016-04-28 20:00:00,1.242672822780501,0.0037816140125590553,-0.6436605849173429,0,-0.2650821635526223,1.3184295406089157,1.091029974105589,-0.15966453636622197,0,1,0,0,0,0,0,0,0,0
2017-02-16 08:00:00,-0.4845794297016357,0.0037816140125590553,-1.3191018309165434,0,-0.8523530548441061,-0.1362138554409295,-0.7559962940847474,1.450053182482114,1,0,0,0,0,0,0,0,0,0
2013-07-05 11:00:00,-0.052766366581101544,0.5030755371775959,0.03178066108185768,0,1.3373519995910976,-0.1362138554409295,-1.269059146359841,0.4484398781846635,0,0,0,0,0,0,0,0,0,0
2012-12-21 07:00:00,-0.6285171174084805,0.5030755371775959,1.652839651479939,0,-1.1008954684700776,-0.1362138554409295,1.0397236888780796,1.3721555095437772,0,0,0,0,1,0,0,0,0,0
2013-07-31 08:00:00,-0.4845794297016357,-0.4955123091524778,0.3019571594815379,0,0.6973218676975814,0.25861792348688567,1.091029974105589,1.388740175395165,0,0,0,0,0,1,0,0,0,0
2017-09-18 16:00:00,0.6669220719531221,-1.4941001554825515,0.7747660316809784,0,0.3914598022103856,-0.1362138554409295,1.0397236888780796,1.597304912617163,0,0,0,0,0,1,0,0,0,0
2018-03-20 04:00:00,-1.0603301805290146,-0.9948062323175146,-0.9813812079169432,0,-0.7517881238008866,-0.1362138554409295,1.0397236888780796,-1.1894215160478454,1,0,0,0,0,0,0,0,0,0
2017-05-24 07:00:00,-0.6285171174084805,-0.4955123091524778,-0.3734840865176627,0,0.01168762321214053,-0.1362138554409295,0.6549265496717596,1.7993362966249777,1,0,0,0,0,0,0,0,0,0
2016-09-11 07:00:00,-0.6285171174084805,1.5016633835076696,0.6396777824811382,0,0.36079496788133164,-0.1362138554409295,-1.2434060037460863,-0.6999225906159756,0,0,0,0,0,0,0,0,0,0
2016-11-26 03:00:00,-1.2042678682358594,1.0023694603426327,1.3826631530802589,0,-0.7549332350141241,-0.1362138554409295,-1.2434060037460863,-1.4673403104665559,0,0,1,0,0,0,0,0,0,0
2014-06-04 18:00:00,0.9547974473668116,-0.4955123091524778,-0.23839583731782255,0,1.3916051680194177,-0.1362138554409295,-0.242933441809654,0.9464824193581574,0,0,0,1,0,0,0,0,0,0
2017-09-01 14:00:00,0.3790466965394326,0.5030755371775959,0.5721336578812182,0,0.9410679867233654,-0.1362138554409295,-0.242933441809654,1.333457955890539,0,0,0,1,0,0,0,0,0,0
2017-08-07 11:00:00,-0.052766366581101544,-1.4941001554825515,0.369501284081458,0,1.0086878778079396,-0.1362138554409295,-1.1407934332910676,0.6298660712862088,0,0,0,1,0,0,0,0,0,0
2012-12-11 14:00:00,0.3790466965394326,-0.9948062323175146,1.585295526880019,0,-1.5003245925510431,-0.1362138554409295,-0.242933441809654,0.8233538395523996,1,0,0,0,0,0,0,0,0,0
2017-08-07 16:00:00,0.6669220719531221,-1.4941001554825515,0.369501284081458,0,1.3868875011995636,-0.1362138554409295,-0.242933441809654,1.616402406627852,1,0,0,0,0,0,0,0,0,0
2014-03-26 14:00:00,0.3790466965394326,-0.4955123091524778,-0.9138370833170231,0,-0.44042211369052836,-0.1362138554409295,0.6549265496717596,1.071621261691356,1,0,0,0,0,0,0,0,0,0
2017-10-23 05:00:00,-0.91639249282217,-1.4941001554825515,1.1124866546805785,0,0.22948657472873363,-0.1362138554409295,-0.242933441809654,-0.17725433348133024,1,0,0,0,0,0,0,0,0,0
2016-07-05 10:00:00,-0.19670405428794627,-0.9948062323175146,0.03178066108185768,0,1.29725183162234,-0.1362138554409295,0.6549265496717596,0.10719781415156332,1,0,0,0,0,0,0,0,0,0
2018-08-25 01:00:00,-1.4921432436495488,1.0023694603426327,0.5045895332812981,0,0.7586515363556805,0.518375672781501,1.0397236888780796,-1.269832017145483,0,0,0,0,1,0,0,0,0,0
2016-06-06 04:00:00,-1.0603301805290146,-1.4941001554825515,-0.23839583731782255,0,0.5502879184788001,-0.1362138554409295,0.6549265496717596,-1.1788676377787806,1,0,0,0,0,0,0,0,0,0
2016-09-07 10:00:00,-0.19670405428794627,-0.4955123091524778,0.6396777824811382,0,0.9347777642968947,0.1547148237690396,1.0397236888780796,0.4042141025809628,0,0,0,0,0,1,0,0,0,0
2018-03-04 08:00:00,-0.4845794297016357,1.5016633835076696,-1.1840135817167035,0,-0.5237675608412814,-0.1362138554409295,1.0397236888780796,-0.7094713376213201,0,0,0,0,0,0,0,0,0,1
2017-02-07 08:00:00,-0.4845794297016357,-0.9948062323175146,-1.3866459555164634,0,-0.9019671842329055,-0.1362138554409295,1.0397236888780796,0.9082874313367795,0,0,0,0,0,0,0,1,0,0
