date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2015-07-05 14:00:00,0.3790466965394326,1.5016633835076696,0.03178066108185768,0,1.5897471744532816,-0.1362138554409295,-1.2434060037460863,0.3805935178835317,0,0,0,0,0,0,0,0,0,0
2012-10-27 07:00:00,-0.6285171174084805,1.0023694603426327,1.1124866546805785,0,-0.6023953411721804,-0.1362138554409295,-0.7559962940847474,-0.5330708008383773,1,0,0,0,0,0,0,0,0,0
2013-06-08 10:00:00,-0.19670405428794627,1.0023694603426327,-0.23839583731782255,0,0.3985363024401646,-0.1362138554409295,1.091029974105589,0.25595724118219315,1,0,0,0,0,0,0,0,0,0
2013-12-08 20:00:00,1.242672822780501,1.5016633835076696,1.5177514022800989,0,-1.6363506525234996,0.12354389385368575,0.3727419809204582,-0.16368506142110387,0,0,0,0,0,1,0,0,0,0
2018-09-25 09:00:00,-0.34064174199479097,-0.9948062323175146,0.8423101562808983,0,0.23263168594196673,-0.1362138554409295,1.0397236888780796,0.9203490065014251,0,0,0,0,0,1,0,0,0,0
2017-09-30 15:00:00,0.5229843842462774,1.0023694603426327,0.8423101562808983,0,0.8860285404917371,-0.1362138554409295,-1.2434060037460863,0.9917133262255786,0,1,0,0,0,0,0,0,0,0
2013-12-07 05:00:00,-0.91639249282217,1.0023694603426327,1.5177514022800989,0,-2.4910346247203714,-0.1362138554409295,0.6549265496717596,-1.2612884014038592,1,0,0,0,0,0,0,0,0,0
2017-10-12 16:00:00,0.6669220719531221,0.0037816140125590553,0.9773984054807385,0,0.720910201796852,-0.1362138554409295,0.6549265496717596,1.7541053897575565,1,0,0,0,0,0,0,0,0,0
2018-03-03 20:00:00,1.242672822780501,1.0023694603426327,-1.1840135817167035,0,-0.22262316217393527,-0.1362138554409295,1.0397236888780796,-0.041561612879066526,1,0,0,0,0,0,0,0,0,0
2013-05-21 23:00:00,1.6744858859010352,-0.9948062323175146,-0.3734840865176627,0,0.7138337015670686,-0.1362138554409295,1.0397236888780796,-1.1235854182741545,0,0,0,0,0,0,0,0,0,1
2013-01-07 20:00:00,1.242672822780501,-1.4941001554825515,-1.6568224539161438,0,-1.4295595902532359,-0.1362138554409295,-0.7559962940847474,-0.5139733068276883,1,0,0,0,0,0,0,0,0,0
2014-04-28 01:00:00,-1.4921432436495488,-1.4941001554825515,-0.5761164603174228,0,-0.17623277177870686,0.4352531930072241,1.0397236888780796,-1.4934737233232882,0,0,0,0,0,1,0,0,0,0
2015-07-10 21:00:00,1.3866105104873456,0.5030755371775959,0.09932478568177774,0,1.275236053129686,-0.1362138554409295,-1.2434060037460863,-0.023971815763958265,0,0,0,0,0,0,0,0,0,0
2014-04-10 06:00:00,-0.7724548051153252,0.0037816140125590553,-0.778748834117183,0,0.010115067605523982,-0.1362138554409295,1.0397236888780796,1.2299294357273305,1,0,0,0,0,0,0,0,0,0
2016-04-20 22:00:00,1.5305481981941904,-0.4955123091524778,-0.711204709517263,0,0.396963746833548,-0.1362138554409295,1.0397236888780796,-0.5727734857553359,0,0,0,0,1,0,0,0,0,0
2016-12-02 01:00:00,-1.4921432436495488,0.5030755371775959,1.4502072776801789,0,-0.646426898157484,-0.1362138554409295,1.0397236888780796,-1.4306530193407587,1,0,0,0,0,0,0,0,0,0
2013-03-10 23:00:00,1.6744858859010352,1.5016633835076696,-1.1164694571167832,0,-0.5221950052346604,-0.1362138554409295,1.0397236888780796,-1.096446874153702,0,0,0,0,0,1,0,0,0,0
2017-04-01 16:00:00,0.6669220719531221,1.0023694603426327,-0.9138370833170231,0,0.7122611459604521,-0.1362138554409295,-0.242933441809654,0.7856614171628818,1,0,0,0,0,0,0,0,0,0
2013-06-07 06:00:00,-0.7724548051153252,0.5030755371775959,-0.23839583731782255,0,0.16029412803754292,0.12354389385368575,1.091029974105589,1.2153550324033835,0,0,0,0,0,1,0,0,0,0
2013-08-04 07:00:00,-0.6285171174084805,1.5016633835076696,0.3019571594815379,0,0.25936513125447486,-0.1362138554409295,-1.269059146359841,-1.0652878049783672,0,0,0,0,0,0,0,0,0,0
2013-01-14 17:00:00,0.8108597596599668,-1.4941001554825515,-1.5892783293162236,0,-1.7464295449867564,-0.1362138554409295,1.0397236888780796,1.363109328170293,1,0,0,0,0,0,0,0,0,0
2014-04-28 03:00:00,-1.2042678682358594,-1.4941001554825515,-0.5761164603174228,0,-0.1290561035801657,0.5391562927250703,1.0397236888780796,-1.4763864918400402,0,0,0,0,0,1,0,0,0,0
2018-01-04 08:00:00,-0.4845794297016357,0.0037816140125590553,-1.7243665785160638,0,-2.293678896089816,-0.1362138554409295,1.0397236888780796,0.6162967992259824,1,0,0,0,0,0,0,0,0,0
2013-09-09 08:00:00,-0.4845794297016357,-1.4941001554825515,0.7072219070810583,0,0.9764504878722735,0.44564350297900873,-0.03770830089961662,1.5279508554204504,0,0,0,0,0,0,0,0,0,1
2013-05-14 17:00:00,0.8108597596599668,-0.9948062323175146,-0.4410282111175827,0,0.9772367656755818,-0.1362138554409295,-1.2434060037460863,1.6048433970950664,0,0,0,0,0,0,0,0,0,0
2017-08-30 10:00:00,-0.19670405428794627,-0.4955123091524778,0.5721336578812182,0,1.0542919903998642,-0.1362138554409295,-1.2434060037460863,0.8273743646072814,0,0,0,0,0,0,0,0,0,0
2017-07-31 01:00:00,-1.4921432436495488,-1.4941001554825515,0.3019571594815379,0,0.8695167066222499,-0.1362138554409295,-1.2434060037460863,-1.3723554060449714,0,0,0,0,0,0,0,0,0,0
2013-12-05 07:00:00,-0.6285171174084805,0.0037816140125590553,1.5177514022800989,0,-1.803827824628314,-0.1362138554409295,0.3727419809204582,1.195252407128974,0,0,0,1,0,0,0,0,0,0
2018-01-21 21:00:00,1.3866105104873456,1.5016633835076696,-1.5892783293162236,0,-0.4687281146096486,-0.1362138554409295,1.0397236888780796,-0.4114499179282002,1,0,0,0,0,0,0,0,0,0
2017-11-26 10:00:00,-0.19670405428794627,1.5016633835076696,1.3826631530802589,0,-0.4679418368063403,-0.1362138554409295,-1.2434060037460863,0.014223172257419668,0,0,0,0,0,0,0,0,0,0
2018-09-20 17:00:00,0.8108597596599668,0.0037816140125590553,0.7747660316809784,0,0.7696594256020097,5.256357019915284,1.0397236888780796,0.9113028251279408,0,0,0,0,1,0,0,0,0,0
2016-02-16 11:00:00,-0.052766366581101544,-0.9948062323175146,-1.3191018309165434,0,-0.6810231215030793,-0.1362138554409295,1.0397236888780796,0.6047377896931969,1,0,0,0,0,0,0,0,0,0
2018-03-11 20:00:00,1.242672822780501,1.5016633835076696,-1.1164694571167832,0,-0.5182636162181146,-0.1362138554409295,1.0397236888780796,-0.35466000152799354,0,0,0,0,1,0,0,0,0,0
2014-06-20 19:00:00,1.0987351350736563,0.5030755371775959,-0.10330758811798244,0,1.5527921176977615,-0.1362138554409295,-1.269059146359841,0.2438956660175475,0,0,0,0,0,0,0,0,0,0
2016-04-28 16:00:00,0.6669220719531221,0.0037816140125590553,-0.6436605849173429,0,-0.20296621709121054,0.39369195312008565,1.0397236888780796,1.6596230509678322,0,0,0,0,0,1,0,0,0,0
2014-02-17 13:00:00,0.23510900883258792,-1.4941001554825515,-1.2515577063166234,1,-0.8972495174130514,-0.1362138554409295,1.0397236888780796,0.027289878685785803,1,0,0,0,0,0,0,0,0,0
2016-12-09 11:00:00,-0.052766366581101544,0.5030755371775959,1.5177514022800989,0,-1.3705887550050615,-0.1362138554409295,1.0397236888780796,0.9047694719137578,0,0,0,0,0,0,0,1,0,0
2017-05-01 14:00:00,0.3790466965394326,-1.4941001554825515,-0.5761164603174228,0,-0.3908866120820624,-0.1362138554409295,1.0397236888780796,0.8168204863382165,0,0,0,0,0,0,0,1,0,0
2017-12-04 04:00:00,-1.0603301805290146,-1.4941001554825515,1.5177514022800989,0,0.20589824062946305,-0.1362138554409295,1.0397236888780796,-1.1743445470920384,1,0,0,0,0,0,0,0,0,0
2017-02-20 03:00:00,-1.2042678682358594,-1.4941001554825515,-1.2515577063166234,1,0.29962255478389516,-0.1362138554409295,0.3727419809204582,-1.4819147137905029,1,0,0,0,0,0,0,0,0,0
2014-06-24 19:00:00,1.0987351350736563,-0.9948062323175146,-0.03576346351806237,0,1.243784940997328,2.0665318585774077,0.783192262740533,0.07804900750366964,0,0,0,0,0,1,0,0,0,0
2017-09-10 17:00:00,0.8108597596599668,1.5016633835076696,0.6396777824811382,0,1.36880311172346,-0.1362138554409295,0.6549265496717596,0.3142548544779805,1,0,0,0,0,0,0,0,0,0
2013-03-05 19:00:00,1.0987351350736563,-0.9948062323175146,-1.1164694571167832,0,-0.9758772977439504,-0.1362138554409295,1.0397236888780796,-0.33556250751730454,0,0,0,0,0,0,0,1,0,0
2016-12-25 20:00:00,1.242672822780501,1.5016633835076696,1.652839651479939,0,-0.5017517823486274,-0.1362138554409295,1.0397236888780796,-0.6210197864139185,0,0,0,0,0,0,0,1,0,0
2016-10-22 14:00:00,0.3790466965394326,1.0023694603426327,1.0449425300806585,0,0.5902308308868952,-0.1362138554409295,-1.269059146359841,0.4102448901632856,0,0,0,0,0,0,0,0,0,0
2014-02-19 08:00:00,-0.4845794297016357,-0.4955123091524778,-1.2515577063166234,0,-1.2125469165399554,-0.1362138554409295,-1.2434060037460863,1.354565712428669,0,0,0,0,0,0,0,0,0,0
2013-08-15 04:00:00,-1.0603301805290146,0.0037816140125590553,0.43704540868137803,0,0.29317507679676197,-0.1362138554409295,-1.269059146359841,-1.1984676974213297,0,0,0,0,0,0,0,0,0,0
2013-12-04 23:00:00,1.6744858859010352,-0.4955123091524778,1.5177514022800989,0,-1.3249846424131415,-0.1362138554409295,0.3727419809204582,-1.1859035566248237,0,0,0,0,0,0,0,1,0,0
2016-02-22 19:00:00,1.0987351350736563,-1.4941001554825515,-1.2515577063166234,0,-0.6472131759607922,-0.1362138554409295,0.6549265496717596,-0.11091567007577909,1,0,0,0,0,0,0,0,0,0
2018-04-06 07:00:00,-0.6285171174084805,0.5030755371775959,-0.8462929587171031,0,-1.2652275293616544,-0.1362138554409295,-0.7559962940847474,1.5083507957779012,0,0,0,1,0,0,0,0,0,0
2015-09-15 15:00:00,0.5229843842462774,-0.9948062323175146,0.7747660316809784,0,1.6282747868154228,-0.1362138554409295,-1.2434060037460863,1.2344525264140727,0,0,0,0,0,0,0,0,0,0
2016-03-28 02:00:00,-1.3482055559427042,-1.4941001554825515,-0.9138370833170231,0,-0.7879569027530985,-0.1362138554409295,-1.2434060037460863,-1.5005096421693316,0,0,0,0,1,0,0,0,0,0
2017-04-19 12:00:00,0.09117132112574318,-0.4955123091524778,-0.711204709517263,0,0.1099723486257642,-0.1362138554409295,1.0397236888780796,0.8575283025188956,1,0,0,0,0,0,0,0,0,0
2013-02-26 21:00:00,1.3866105104873456,-0.9948062323175146,-1.1840135817167035,0,-1.0891013014204447,-0.1362138554409295,-1.2434060037460863,0.0775464418718094,0,0,0,0,1,0,0,0,0,0
2015-06-24 13:00:00,0.23510900883258792,-0.4955123091524778,-0.03576346351806237,0,1.4601685924679628,-0.1362138554409295,-0.6533837236297287,0.8786360590570255,1,0,0,0,0,0,0,0,0,0
2014-05-08 21:00:00,1.3866105104873456,0.0037816140125590553,-0.5085723357175028,0,0.4394227482122306,0.25861792348688567,0.6549265496717596,-0.27022897537547386,0,0,0,0,0,0,0,0,0,1
2018-06-23 19:00:00,1.0987351350736563,1.0023694603426327,-0.10330758811798244,0,1.418338613331926,-0.1362138554409295,0.6549265496717596,0.20519811236430932,1,0,0,0,0,0,0,0,0,0
2014-05-18 11:00:00,-0.052766366581101544,1.5016633835076696,-0.4410282111175827,0,0.9088305967876994,-0.1362138554409295,-1.2434060037460863,0.5524709639797324,0,0,0,0,0,0,0,0,0,0
2016-10-11 11:00:00,-0.052766366581101544,-0.9948062323175146,0.9773984054807385,0,0.853791150556071,-0.1362138554409295,-1.269059146359841,0.4519578376076852,0,0,0,0,0,0,0,0,0,0
2016-12-08 09:00:00,-0.34064174199479097,0.0037816140125590553,1.5177514022800989,0,-1.1724467485711976,-0.1362138554409295,-0.242933441809654,1.0173441734504507,0,0,0,0,0,0,0,1,0,0
2013-05-19 13:00:00,0.23510900883258792,1.5016633835076696,-0.4410282111175827,0,0.7735908146185511,-0.1362138554409295,1.0397236888780796,0.5760915486771635,0,0,0,0,1,0,0,0,0,0
2018-04-15 16:00:00,0.6669220719531221,1.5016633835076696,-0.778748834117183,0,-0.8437826267880396,-0.1362138554409295,1.0397236888780796,-0.5742811826509167,0,0,1,0,0,0,0,0,0,0
2017-09-18 06:00:00,-0.7724548051153252,-1.4941001554825515,0.7747660316809784,0,0.3356340781754445,-0.1362138554409295,0.6549265496717596,1.3193861181984525,1,0,0,0,0,0,0,0,0,0
2018-06-07 11:00:00,-0.052766366581101544,0.0037816140125590553,-0.23839583731782255,0,0.935564042100203,-0.1362138554409295,0.6549265496717596,0.9630670852095452,1,0,0,0,0,0,0,0,0,0
2017-10-08 11:00:00,-0.052766366581101544,1.5016633835076696,0.9098542808808184,0,0.6815963116314026,-0.1362138554409295,-1.1407934332910676,0.36250115513656317,0,0,0,0,0,0,0,0,0,0
2017-03-26 06:00:00,-0.7724548051153252,1.5016633835076696,-0.9813812079169432,0,-0.4789497260526651,-0.1362138554409295,1.0397236888780796,-1.2452063011843317,0,1,0,0,0,0,0,0,0,0
2016-06-23 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.10330758811798244,0,0.5196230841497506,-0.1362138554409295,-0.9612214349947849,-1.4085401315389083,0,0,0,0,0,1,0,0,0,0
2017-06-22 07:00:00,-0.6285171174084805,0.0037816140125590553,-0.10330758811798244,0,0.8915324851148995,-0.1362138554409295,1.0397236888780796,1.3902478722907456,0,0,0,0,0,1,0,0,0,0
2017-05-18 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.4410282111175827,0,0.23420424154858774,-0.1362138554409295,1.0397236888780796,-1.4944788545870087,0,1,0,0,0,0,0,0,0,0
2013-04-26 21:00:00,1.3866105104873456,0.5030755371775959,-0.6436605849173429,0,-0.023694877936763097,-0.1362138554409295,1.0397236888780796,0.6218250211764449,1,0,0,0,0,0,0,0,0,0
2017-08-27 11:00:00,-0.052766366581101544,1.5016633835076696,0.5045895332812981,0,0.8828834292785039,-0.1362138554409295,0.6549265496717596,0.536891429392065,0,0,0,0,0,1,0,0,0,0
2015-10-12 15:00:00,0.5229843842462774,-1.4941001554825515,1.0449425300806585,1,0.18466873994012178,-0.1362138554409295,1.0397236888780796,1.071621261691356,0,1,0,0,0,0,0,0,0,0
2018-05-21 12:00:00,0.09117132112574318,-1.4941001554825515,-0.3734840865176627,0,0.7114748681571438,-0.1362138554409295,1.0397236888780796,0.7831485890035806,0,0,0,0,0,1,0,0,0,0
2017-04-30 20:00:00,1.242672822780501,1.5016633835076696,-0.6436605849173429,0,-0.10153638046435376,-0.1362138554409295,1.0397236888780796,-0.38883446449448955,0,0,0,0,0,1,0,0,0,0
2013-07-27 20:00:00,1.242672822780501,1.0023694603426327,0.23441303488161785,0,0.6328470878262449,-0.1362138554409295,1.091029974105589,-0.16217736452552314,1,0,0,0,0,0,0,0,0,0
2016-12-25 17:00:00,0.8108597596599668,1.5016633835076696,1.652839651479939,0,-0.5583637841868768,-0.1362138554409295,1.0397236888780796,-0.4873373283390958,0,0,0,0,0,0,0,1,0,0
2015-11-18 14:00:00,0.3790466965394326,-0.4955123091524778,1.3826631530802589,0,0.14456857197135956,-0.1362138554409295,1.0397236888780796,0.8886873716942302,0,0,0,0,0,1,0,0,0,0
2016-02-18 05:00:00,-0.91639249282217,0.0037816140125590553,-1.3191018309165434,0,-0.8162629036722232,-0.1362138554409295,1.0397236888780796,-0.2858085099631412,1,0,0,0,0,0,0,0,0,0
2016-06-05 00:00:00,-1.6360809313563935,1.5016633835076696,-0.3059399619177426,0,0.4693013047379718,-0.1362138554409295,-0.242933441809654,-0.8059639389384854,1,0,0,0,0,0,0,0,0,0
2017-07-19 14:00:00,0.3790466965394326,-0.4955123091524778,0.1668689102816978,0,1.4922487268429707,-0.1362138554409295,-1.2434060037460863,1.3319502589949583,0,0,0,0,0,0,0,0,0,0
2017-10-23 02:00:00,-1.3482055559427042,-1.4941001554825515,1.1124866546805785,0,0.3332752447655197,-0.1362138554409295,-0.242933441809654,-1.5010122078011918,0,0,0,0,0,1,0,0,0,0
2018-02-23 11:00:00,-0.052766366581101544,0.5030755371775959,-1.2515577063166234,0,-0.7989647919994277,-0.1362138554409295,1.0397236888780796,0.46803993782721276,0,0,0,0,1,0,0,0,0,0
2014-07-06 19:00:00,1.0987351350736563,1.5016633835076696,0.03178066108185768,0,1.639282676061752,-0.1362138554409295,-1.0638340054498037,0.12730043942597274,0,0,0,0,0,0,0,0,0,0
2018-06-08 18:00:00,0.9547974473668116,0.5030755371775959,-0.23839583731782255,0,1.121911881484434,-0.1362138554409295,0.6549265496717596,0.8580308681507558,1,0,0,0,0,0,0,0,0,0
2012-12-23 16:00:00,0.6669220719531221,1.5016633835076696,1.652839651479939,0,-0.9790224089571834,-0.1362138554409295,-1.2434060037460863,0.39567048683933875,0,0,0,0,0,0,0,0,0,0
2017-09-05 06:00:00,-0.7724548051153252,-0.9948062323175146,0.6396777824811382,0,0.19095896236659243,-0.1362138554409295,-1.2434060037460863,1.152534328420854,0,0,0,0,0,0,0,0,0,0
2017-10-02 12:00:00,0.09117132112574318,-1.4941001554825515,0.9098542808808184,0,0.727986702026631,-0.1362138554409295,1.0397236888780796,0.7193227537573307,0,0,0,0,0,1,0,0,0,0
2018-08-08 14:00:00,0.3790466965394326,-0.4955123091524778,0.369501284081458,0,1.6723063438007264,-0.1362138554409295,-1.2434060037460863,0.9429644599351357,0,0,0,0,0,0,0,0,0,0
2017-02-18 01:00:00,-1.4921432436495488,1.0023694603426327,-1.3191018309165434,0,-0.3698143669533792,-0.1362138554409295,-1.269059146359841,-1.2577704419808375,0,0,0,0,0,0,0,0,0,0
2013-05-13 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.4410282111175827,0,-0.4050396125416203,-0.1362138554409295,-1.2434060037460863,1.3671298532251748,0,0,0,0,0,0,0,0,0,0
2017-02-22 09:00:00,-0.34064174199479097,-0.4955123091524778,-1.2515577063166234,0,-0.3114725539478507,-0.1362138554409295,1.0397236888780796,0.8449641617223898,0,0,0,0,1,0,0,0,0,0
2018-02-20 07:00:00,-0.6285171174084805,-0.9948062323175146,-1.2515577063166234,0,-1.1810958044075932,-0.1362138554409295,1.0397236888780796,0.8002358204868287,0,0,0,0,0,0,0,1,0,0
