date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2017-06-17 21:00:00,0,0.8140121459063806,-0.1295777579867294,0.6572710609776616,1.3817791657873881,1.0007286160164313,-0.16591433891081986,0,0,0,0,1,0,0,0,0,0,0.2009785010821253
2017-01-11 17:00:00,0,-1.7188379650636119,-0.1295777579867294,-1.2409430681278444,0.806563585962645,-0.49707876639569165,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,1.1622382337227293
2017-05-03 04:00:00,0,-0.11145231771726971,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.49707876639569165,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,-1.1031573495819578
2017-03-16 00:00:00,0,-1.0329886639231662,-0.1295777579867294,0.6572710609776616,-1.6381026282925135,0.002190361075015995,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-1.1876195018223454
2015-09-23 23:00:00,0,0.8210827572583465,0.24263248559615938,1.0420441952558048,1.6693869556997598,-0.49707876639569165,0.8445177629949159,0,1,0,0,0,0,0,0,0,0,-1.139858165734031
2016-12-01 16:00:00,0,-0.43041545203917386,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,1.6252718183262838
2018-07-03 08:00:00,0,1.0049186524093927,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-0.9963478938663992,0.03617208147032729,0,0,1,0,0,0,0,0,0,0,0.8877362389414689
2013-03-16 19:00:00,0,-0.693599319028924,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.0007286160164313,-1.0416221605624576,0,0,0,1,0,0,0,0,0,0,0.16126117949289534
2013-01-04 21:00:00,0,-1.4902215313501315,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,0.5014594885457236,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,-0.3962895754749027
2015-07-20 12:00:00,0,1.2916712239056882,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.6630065838732943
2013-02-01 10:00:00,0,-2.2860581201877883,-0.1295777579867294,1.2729080758226905,-0.20006367873065556,0.5014594885457236,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,0.6082067350982808
2016-12-04 19:00:00,0,-0.4728391201509558,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.4999977434871388,1.4507770241383573,0,0,1,0,0,0,0,0,0,0,-0.06346847557527933
2015-07-17 03:00:00,0,0.8454370852484429,0.16427243431555122,1.0420441952558048,-1.206690943423956,0.5014594885457236,0.1708963617244254,0,1,0,0,0,0,0,0,0,0,-1.4319564422320388
2017-01-17 00:00:00,0,-0.7179536470190203,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.9963478938663992,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-1.4344701967630027
2018-08-26 16:00:00,0,1.5053608114316908,1.6139333830068023,0.6572710609776616,0.6627596910064593,1.4999977434871388,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,0.5066510520473383
2017-07-27 23:00:00,0,1.0261304864652858,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.002190361075015995,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-0.7522372170593941
2014-05-23 08:00:00,0,0.5578988902685964,-0.1295777579867294,-1.2665946104130539,-0.4876714686430272,0.5014594885457236,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,1.1587189773793798
2018-07-07 17:00:00,0,1.632631815767032,-0.1295777579867294,-1.1383368989870062,0.806563585962645,1.0007286160164313,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.4191723943697938
2017-11-07 20:00:00,0,-0.8020153597590289,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-0.9963478938663992,1.24869060375721,0,0,0,0,0,0,0,0,0,0,-0.3369649685441541
2017-09-12 23:00:00,0,0.9774218304850932,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.9963478938663992,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-1.1207536312987052
2018-08-21 17:00:00,0,1.0991934704355748,-0.1295777579867294,0.6572710609776616,0.806563585962645,-0.9963478938663992,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,1.319096516454878
2018-01-22 07:00:00,0,-0.6181794646079783,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-1.495617021337107,-1.5131571414518008,0,0,0,1,0,0,0,0,0,0,1.0048772000843877
2014-01-13 11:00:00,0,-0.8357971695517434,-0.1295777579867294,0.3751040958403567,-0.05625978377446977,-1.495617021337107,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.5694949153214364
2016-07-20 04:00:00,0,1.3087978158471076,-0.1295777579867294,-1.2665946104130539,-1.0628870484677704,-0.49707876639569165,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.1790727364170681
2016-05-16 10:00:00,0,0.4793365419134476,-0.1295777579867294,-0.7535637647088631,-0.20006367873065556,-1.495617021337107,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,0.5720086698524003
2016-06-03 11:00:00,0,0.8729339071727422,0.8695128958410246,1.0420441952558048,-0.05625978377446977,0.5014594885457236,-0.30063861916491796,0,0,1,0,0,0,0,0,0,0,0.8746647153804565
2013-11-25 11:00:00,0,-0.4932653307232938,-0.1295777579867294,0.3751040958403567,-0.05625978377446977,-1.495617021337107,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.7354027143650552
2017-12-08 06:00:00,0,-1.0549861214626057,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,0.5014594885457236,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,1.0179487236454001
2014-04-09 23:00:00,0,0.706381728659831,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.49707876639569165,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-1.002104417437208
2013-07-28 22:00:00,0,0.41177292232802304,0.11529740226517111,-0.03532058072299594,1.525583060743574,1.4999977434871388,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,-0.6164944723873423
2017-12-23 17:00:00,0,-1.1319772228506528,-0.1295777579867294,-1.1383368989870062,0.806563585962645,1.0007286160164313,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,0.3734220619062504
2012-11-25 10:00:00,0,-1.2561057332517866,-0.1295777579867294,-0.7535637647088631,-0.20006367873065556,1.4999977434871388,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,-0.16753791315718572
2013-09-27 02:00:00,0,0.9318556684391037,-0.1295777579867294,-1.2665946104130539,-1.350494838380142,0.5014594885457236,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-1.4761985219770037
2014-03-14 03:00:00,0,-0.2874319780328037,-0.1295777579867294,0.6572710609776616,-1.206690943423956,0.5014594885457236,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-1.4364812003877738
2016-04-28 14:00:00,0,-0.1900146660724185,-0.1295777579867294,1.0420441952558048,0.37515190109408764,0.002190361075015995,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.1667629918784643
2016-10-13 04:00:00,0,-0.7896025087189142,-0.1295777579867294,-1.2665946104130539,-1.0628870484677704,0.002190361075015995,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-1.2373918415354312
2014-02-03 14:00:00,0,-1.3299543407056265,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-1.495617021337107,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,0.8460079137274679
2014-05-08 08:00:00,0,0.25543384910127626,1.085003036862697,1.0420441952558048,-0.4876714686430272,0.002190361075015995,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,1.2074858152800798
2014-05-15 00:00:00,0,-0.31681429631763114,-0.1295777579867294,-1.2665946104130539,-1.6381026282925135,0.002190361075015995,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,-1.2720816540627333
2013-01-14 09:00:00,0,-1.9490256457441983,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,-1.495617021337107,-1.5805192815788498,0,0,0,1,0,0,0,0,0,0,0.7147899272111511
2016-04-28 20:00:00,0,-0.2583639091413983,1.2417231394239134,1.0933472798262238,1.2379752708312024,0.002190361075015995,-0.6374493198001632,0,1,0,0,0,0,0,0,0,0,-0.15949389865810118
2015-09-19 08:00:00,0,0.09045291755546207,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.1235548615284365
2015-07-13 07:00:00,0,0.8925744942615293,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-1.495617021337107,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,1.4065751741324226
2013-09-30 05:00:00,0,0.5830388417422434,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-1.495617021337107,0.911879903121965,0,0,0,0,0,0,0,0,0,0,-0.1871451984987043
2017-07-18 02:00:00,0,0.9907774297054653,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.9963478938663992,0.1708963617244254,0,0,1,0,0,0,0,0,0,0,-1.4993250636618718
2014-07-04 22:00:00,0,1.1337609037118401,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.14115114324518396
2015-09-19 07:00:00,0,-0.006964394404923107,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.0007286160164313,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,-0.41991886806596357
2017-05-17 13:00:00,0,0.853293320083955,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-0.49707876639569165,-0.43536289941901607,0,0,1,0,0,0,0,0,0,0,0.7731090323295141
2017-06-28 17:00:00,0,1.2083951346492305,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.49707876639569165,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,1.4015476650704948
2018-04-09 04:00:00,0,-1.0062774654824131,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-1.495617021337107,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-1.197674519946201
2015-10-23 03:00:00,0,0.26014759000258536,-0.1295777579867294,1.0420441952558048,-1.206690943423956,0.5014594885457236,1.113966323503112,0,0,0,0,1,0,0,0,0,0,-1.4249179295453398
2018-06-25 20:00:00,0,1.334880515501021,-0.1295777579867294,0.6572710609776616,1.2379752708312024,-1.495617021337107,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,-0.15446638959617331
2018-03-28 08:00:00,0,-0.6401769221474224,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-0.49707876639569165,-0.9068978803083594,0,1,0,0,0,0,0,0,0,0,1.3889788924156752
2018-04-14 10:00:00,0,-0.8436534043872557,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.0007286160164313,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-0.6401237649784032
2018-01-24 06:00:00,0,-1.5774257380243477,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.49707876639569165,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,1.1029136267919808
2015-07-30 13:00:00,0,1.534428880323096,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.002190361075015995,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.892260997097204
2017-07-17 18:00:00,0,1.8683188608324783,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.5780416807267137
2013-04-12 06:00:00,0,-0.6393912986638716,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,-0.7721736000542613,0,0,0,1,0,0,0,0,0,0,0.8796922244423844
2017-04-07 11:00:00,0,0.22950827414407396,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,0.5014594885457236,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,1.011412961864894
2015-10-18 19:00:00,0,0.4180579101964337,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,1.4999977434871388,1.046604183376063,0,0,0,0,0,0,0,0,0,0,0.13109612512132826
2017-07-22 01:00:00,0,1.0465566970376239,-0.1295777579867294,-0.24053291900467225,-1.4942987333363278,1.0007286160164313,0.1708963617244254,0,0,0,0,1,0,0,0,0,0,-1.19566351632143
2017-04-15 00:00:00,0,0.4439834851536315,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,-1.0267392118406544
2015-10-08 00:00:00,0,0.4007741935582988,-0.1295777579867294,0.6572710609776616,-1.6381026282925135,0.002190361075015995,0.979242043249014,0,0,0,0,0,0,1,0,0,0,-1.3751455898322542
2016-06-05 00:00:00,0,0.47540842449568926,-0.1295777579867294,-0.24053291900467225,-1.6381026282925135,1.4999977434871388,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,-0.806031564022022
2018-05-13 03:00:00,0,-0.16330346763166986,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,1.4999977434871388,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,-1.457093987541678
2017-08-14 01:00:00,0,0.7236654452979613,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,-1.495617021337107,0.44034492223262156,0,0,1,0,0,0,0,0,0,0,-1.4374867022001594
2016-06-20 02:00:00,0,1.1054784583039854,-0.1295777579867294,0.16989175755868038,-1.350494838380142,-1.495617021337107,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-1.4721765147274615
2018-07-18 16:00:00,0,1.4707933781554254,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.49707876639569165,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,1.6866074288818036
2017-09-18 18:00:00,0,0.44319786167008074,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,0.5388271100436766
2018-06-18 12:00:00,0,1.0316298508501458,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,-0.0985521987837708,0,1,0,0,0,0,0,0,0,0,0.7932190685772255
2018-02-19 09:00:00,0,-1.1634021621927106,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-1.495617021337107,-1.2437085809436046,0,1,0,0,0,0,0,0,0,0,0.046633972880940476
2018-08-11 10:00:00,0,1.1832551831755833,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.0007286160164313,0.37298278210557256,0,0,0,0,0,1,0,0,0,0,0.36185879106381635
2018-05-22 09:00:00,0,0.5830388417422434,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,-0.9963478938663992,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,0.9219233005625783
2013-11-18 09:00:00,0,-0.8161565824629563,-0.1295777579867294,0.3751040958403567,-0.34386757368684134,-1.495617021337107,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,0.9259453078121206
2017-06-27 01:00:00,0,0.26171883696968695,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.9963478938663992,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,-1.4188849186710264
2017-09-13 01:00:00,0,0.9051444699983552,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.49707876639569165,0.7097934827408178,0,1,0,0,0,0,0,0,0,0,-1.4450279657930512
2015-10-04 11:00:00,0,0.2302938976276292,-0.1295777579867294,-0.24053291900467225,-0.05625978377446977,1.4999977434871388,0.911879903121965,1,0,0,0,0,0,0,0,0,0,0.5855829443196054
2014-02-06 16:00:00,0,-1.8814620261587738,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,0.002190361075015995,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,1.6323103310129827
2017-11-27 03:00:00,0,-0.724238634887431,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-1.495617021337107,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,-1.4696627601964976
2016-06-13 06:00:00,0,0.80772715803797,0.11529740226517111,-0.03532058072299594,-0.7752792585553988,-1.495617021337107,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,0.9219233005625783
2016-04-07 19:00:00,0,-0.34871060974981755,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-0.8395357401813104,0,1,0,0,0,0,0,0,0,0,0.11450534521696638
2018-09-06 07:00:00,0,0.07945418878574233,2.6032290304244805,-0.7535637647088631,-0.631475363599213,0.002190361075015995,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,1.6463873563863807
2017-05-18 00:00:00,0,0.30807062249922273,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.002190361075015995,-0.43536289941901607,0,1,0,0,0,0,0,0,0,0,-1.309787972027192
2016-10-21 10:00:00,0,-0.1771304409421751,-0.1295777579867294,-1.0613822721313775,-0.20006367873065556,0.5014594885457236,1.046604183376063,0,0,0,0,0,0,0,0,0,0,0.5659756589780869
2018-04-14 01:00:00,0,-0.6763156023907891,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.0007286160164313,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,-1.412851907796713
2012-10-24 08:00:00,0,0.33949556184128493,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,1.113966323503112,0,0,0,0,0,0,1,0,0,0,1.1843592735952118
2016-02-24 03:00:00,0,-0.5372602458021772,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-0.49707876639569165,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,-1.4178794168586408
2013-10-19 06:00:00,0,-0.548101849875186,-0.1295777579867294,0.3751040958403567,-0.7752792585553988,1.0007286160164313,1.046604183376063,1,0,0,0,0,0,0,0,0,0,-0.9045707416358079
2013-05-12 00:00:00,0,0.3889898413050283,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.4999977434871388,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,-1.1287976457977897
2014-01-22 19:00:00,0,-2.1870695612603015,-0.1295777579867294,-1.1383368989870062,1.0941713758750167,-0.49707876639569165,-1.5131571414518008,0,0,0,0,0,0,0,0,0,0,-0.036822677547061755
2017-10-25 06:00:00,0,-0.32671315221037805,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,-0.49707876639569165,1.113966323503112,1,0,0,0,0,0,0,0,0,0,1.3231185237044203
2015-10-23 00:00:00,0,0.14466093792051454,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.5014594885457236,1.113966323503112,0,0,1,0,0,0,0,0,0,0,-1.3067714665900354
2016-05-14 12:00:00,0,-0.19158591303952002,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,1.0007286160164313,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,0.6177590023159437
2013-06-16 00:00:00,0,1.0064898993764986,0.36996756892714766,1.0933472798262238,-1.6381026282925135,1.4999977434871388,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,-0.9000459834800727
2016-04-02 13:00:00,0,-0.7132399061177113,-0.1295777579867294,0.6572710609776616,0.23134800613790182,1.0007286160164313,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,0.8907527443786256
2013-12-14 00:00:00,0,-1.616706912201922,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,-1.0594180207431854
2017-08-17 09:00:00,0,0.8941457412286354,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,0.002190361075015995,0.44034492223262156,0,1,0,0,0,0,0,0,0,0,0.9224260514687711
2014-01-25 12:00:00,0,-1.806042171737828,-0.1295777579867294,-0.7535637647088631,0.08754411118171603,1.0007286160164313,-1.5131571414518008,0,0,0,0,0,1,0,0,0,0,0.647421305781318
2013-06-27 13:00:00,0,1.5250013985204778,0.8695128958410246,-0.1379267498638341,0.23134800613790182,0.002190361075015995,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,1.0330312508311836
2017-08-26 21:00:00,0,0.829724615577414,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.0007286160164313,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,-0.17055441859434242
2018-08-01 06:00:00,0,0.8627208018865732,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.49707876639569165,0.3056206419785235,0,0,0,0,0,0,1,0,0,0,1.0958751141052818
2012-10-31 23:00:00,0,-0.6661024971046202,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,1.181328463630161,0,0,0,0,0,0,0,0,0,0,-0.8950184744181449
2018-03-29 04:00:00,0,-0.8648652384431444,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.002190361075015995,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,-1.202702029008129
2017-03-15 03:00:00,0,-1.4045885716430169,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.49707876639569165,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-1.3474942899916509
2016-07-06 06:00:00,0,0.7291648096828212,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,-0.49707876639569165,0.03617208147032729,0,0,0,0,0,0,0,1,0,0,0.9706901384632785
2017-03-08 17:00:00,0,-0.6393912986638716,-0.1295777579867294,-0.7535637647088631,0.806563585962645,-0.49707876639569165,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,1.8027428882123369
2016-04-28 16:00:00,0,-0.19629965394082913,0.36996756892714766,1.0420441952558048,0.6627596910064593,0.002190361075015995,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.6604643817597788
2013-07-04 12:00:00,1,1.4865058478264543,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,0.002190361075015995,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.13813463780802726
2018-08-21 06:00:00,0,0.7456629028374053,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,0.5077070623596707,0,0,0,0,1,0,0,0,0,0,1.2316178587773337
2016-06-12 07:00:00,0,0.706381728659831,-0.1295777579867294,-0.3431390881455104,-0.631475363599213,1.4999977434871388,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,-1.0478547499007513
2018-08-03 22:00:00,0,0.9876349357712623,-0.1295777579867294,1.0420441952558048,1.525583060743574,0.5014594885457236,0.3056206419785235,0,1,0,0,0,0,0,0,0,0,-0.3304292067636479
2017-06-05 03:00:00,0,0.6325331212059868,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-1.495617021337107,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,-1.3932446224551944
2018-06-05 21:00:00,0,1.2060382641985736,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-0.9963478938663992,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,-0.2499890617728024
2013-04-05 17:00:00,0,0.05745673124629835,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.5014594885457236,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,1.2929534693328533
2018-09-17 19:00:00,0,0.674171165834218,0.16427243431555122,-0.24053291900467225,1.0941713758750167,-1.495617021337107,0.7771556228678669,0,1,0,0,0,0,0,0,0,0,-0.1780956821872342
2015-11-17 22:00:00,0,0.3308537035222175,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.9963478938663992,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,-0.7165419027197064
2016-08-04 14:00:00,0,1.5030039409810383,-0.1295777579867294,0.16989175755868038,0.37515190109408764,0.002190361075015995,0.3056206419785235,0,0,1,0,0,0,0,0,0,0,0.9450498422474464
2017-11-03 18:00:00,0,-0.6645312501375187,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.5014594885457236,1.181328463630161,0,1,0,0,0,0,0,0,0,0,0.5358106046065197
