date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-07-09 21:00:00,0,1.5391426212244053,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,-1.495617021337107,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-0.31082192142212933
2016-10-06 07:00:00,0,-0.08937629782947244,-0.1295777579867294,-1.2665946104130539,-0.631475363599213,0.002190361075015995,0.911879903121965,0,0,0,0,0,0,0,0,0,0,1.4674080337817494
2013-02-25 05:00:00,0,-1.554642657001353,-0.1295777579867294,-0.24053291900467225,-0.9190831535115845,-1.495617021337107,-1.1763464408165556,0,0,0,0,0,0,0,1,0,0,-0.3983005790996738
2017-04-27 17:00:00,0,-0.5608289503087228,-0.1295777579867294,1.0420441952558048,0.806563585962645,0.002190361075015995,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,1.6619726344783572
2017-02-05 11:00:00,0,-1.1641877856762615,-0.1295777579867294,-0.7535637647088631,-0.05625978377446977,1.4999977434871388,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,0.2592976062004883
2015-08-08 21:00:00,0,1.2186082399353995,2.1134787099206798,1.0420441952558048,1.3817791657873881,1.0007286160164313,0.37298278210557256,0,0,1,0,0,0,0,0,0,0,0.08383753993920653
2012-11-17 07:00:00,0,-1.2034689598538357,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.0007286160164313,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-0.6059367033572938
2017-06-25 02:00:00,0,0.4031310640089556,-0.1295777579867294,0.6572710609776616,-1.350494838380142,1.4999977434871388,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,-1.273087155875119
2015-12-11 12:00:00,0,-0.39899051269711616,-0.1295777579867294,1.0420441952558048,0.08754411118171603,0.5014594885457236,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,1.1516804646926808
2012-10-20 07:00:00,0,0.004034334364796649,-0.1295777579867294,1.2985596181079002,-0.631475363599213,1.0007286160164313,1.046604183376063,0,1,0,0,0,0,0,0,0,0,-0.717547404532092
2015-08-05 03:00:00,0,0.5359014327291568,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,-1.4415087094497017
2016-04-21 00:00:00,0,0.3599217724136229,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.002190361075015995,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,-0.9402660559754955
2017-07-27 14:00:00,0,1.5438563621257142,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,0.002190361075015995,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.9887891710862187
2018-03-26 16:00:00,0,-0.46576850879898996,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-1.495617021337107,-0.9068978803083594,0,0,1,0,0,0,0,0,0,0,1.5840462440184755
2018-02-15 05:00:00,0,-0.7250242583709817,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.002190361075015995,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-0.19569196390398166
2016-12-26 02:00:00,0,-0.3204281643419674,-0.1295777579867294,-0.7535637647088631,-1.350494838380142,-1.495617021337107,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-1.4178794168586408
2017-06-11 18:00:00,0,1.0779816363796815,-0.1295777579867294,0.6572710609776616,0.9503674809188308,1.4999977434871388,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,0.19343723748923355
2018-07-24 18:00:00,0,1.565068196181603,-0.1295777579867294,-1.1383368989870062,0.9503674809188308,-0.9963478938663992,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.5926214570063044
2018-06-15 21:00:00,0,1.4982902000797291,-0.1295777579867294,-0.24053291900467225,1.3817791657873881,0.5014594885457236,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,-0.06698773191862882
2017-04-17 08:00:00,0,-0.12087979951988792,-0.1295777579867294,-0.24053291900467225,-0.4876714686430272,-1.495617021337107,-0.7048114599272123,1,0,0,0,0,0,0,0,0,0,1.4653970301569783
2013-12-28 00:00:00,0,-0.7988728658248214,-0.1295777579867294,0.3751040958403567,-1.6381026282925135,1.0007286160164313,1.7202255846465535,0,1,0,0,0,0,0,0,0,0,-1.1564489456383928
2014-02-23 21:00:00,0,-1.6112075478170578,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,1.4999977434871388,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,-0.7240831663125982
2013-05-02 06:00:00,0,-0.12245104648698947,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.002190361075015995,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,1.1788290136270911
2012-10-26 03:00:00,0,-0.13266415177315846,-0.1295777579867294,1.0420441952558048,-1.206690943423956,0.5014594885457236,1.113966323503112,0,1,0,0,0,0,0,0,0,0,-1.4435197130744728
2018-07-31 23:00:00,0,0.9829211948699531,-0.1295777579867294,-0.7535637647088631,1.6693869556997598,-0.9963478938663992,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,-0.9995906629062441
2016-10-08 09:00:00,0,-0.2748620022959779,-0.1295777579867294,-0.03532058072299594,-0.34386757368684134,1.0007286160164313,0.911879903121965,1,0,0,0,0,0,0,0,0,0,0.5569261426666168
2017-04-26 10:00:00,0,-0.4720534966674006,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.49707876639569165,-0.6374493198001632,0,1,0,0,0,0,0,0,0,0,0.6046874787549312
2016-12-10 12:00:00,0,-1.6402756167084631,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,1.0007286160164313,1.5181391642654063,0,0,0,0,0,0,0,0,0,0,0.8208703684178286
2017-04-27 02:00:00,0,-0.5294040109666606,-0.1295777579867294,1.0420441952558048,-1.350494838380142,0.002190361075015995,-0.6374493198001632,0,1,0,0,0,0,0,0,0,0,-1.508374579973342
2013-05-31 21:00:00,0,0.966423101715369,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.5014594885457236,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,-0.045872193858531876
2013-04-14 10:00:00,0,-0.6755299789072384,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.4999977434871388,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-0.13435635334846194
2013-04-30 14:00:00,0,0.9766362070015425,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-0.9963478938663992,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,1.0797870851071127
2018-09-18 16:00:00,0,0.7543047611564683,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.9963478938663992,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,1.695154194287081
2013-05-06 05:00:00,0,-0.3597093385195418,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-1.495617021337107,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,-0.31031917051593655
2013-05-20 08:00:00,0,0.7841584535314244,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-1.495617021337107,-0.368000759291967,0,0,0,0,0,0,1,0,0,0,1.5674554641141136
2016-06-15 00:00:00,0,0.7370210445183378,-0.1295777579867294,1.0933472798262238,-1.6381026282925135,-0.49707876639569165,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,-1.216276303475334
2018-07-26 15:00:00,0,0.9137863283174226,-0.1295777579867294,0.6572710609776616,0.5189557960502734,0.002190361075015995,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,1.2572581549931656
2017-08-17 05:00:00,0,0.8878607533602203,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.002190361075015995,0.44034492223262156,0,0,1,0,0,0,0,0,0,0,-0.1514498841590166
2014-01-13 02:00:00,0,-0.6181794646079783,-0.1295777579867294,0.3751040958403567,-1.350494838380142,-1.495617021337107,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,-1.5289873671272463
2013-06-14 17:00:00,0,1.3293811511161566,-0.1295777579867294,-1.2665946104130539,0.806563585962645,0.5014594885457236,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,1.1345869338821262
2017-01-27 13:00:00,0,-0.894718930818105,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,0.5014594885457236,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,0.9515856040279526
2017-01-30 19:00:00,0,-0.5553295859238585,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-1.495617021337107,-1.4457950013247518,0,0,0,1,0,0,0,0,0,0,-0.24093954546133226
2012-10-24 10:00:00,0,0.40155981704184956,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.49707876639569165,1.113966323503112,0,1,0,0,0,0,0,0,0,0,0.6489295584998963
2013-07-18 09:00:00,0,1.4354403213956093,-0.1295777579867294,-1.2665946104130539,-0.34386757368684134,0.002190361075015995,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,1.0833063414504622
2018-06-27 21:00:00,0,1.3246674102148477,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-0.49707876639569165,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,-0.06799323373101439
2015-07-05 19:00:00,0,1.5862800302374962,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,1.4999977434871388,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.11903010337270145
2017-02-16 16:00:00,0,-0.13148571654783228,-0.1295777579867294,0.6829226032628711,0.6627596910064593,0.002190361075015995,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,1.6654918908217067
2013-11-07 14:00:00,0,-0.4500560391279611,-0.1295777579867294,1.0420441952558048,0.37515190109408764,0.002190361075015995,1.24869060375721,1,0,0,0,0,0,0,0,0,0,1.2964727256762028
2014-07-21 20:00:00,0,1.639702427118998,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-1.495617021337107,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,-0.2620550835214292
2018-03-18 09:00:00,0,-0.8389396634859466,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,1.4999977434871388,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-0.23892854183656112
2012-11-07 00:00:00,0,-0.2512932977894368,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.49707876639569165,1.24869060375721,0,1,0,0,0,0,0,0,0,0,-1.2363863397230457
2017-06-10 13:00:00,0,1.9209556342304293,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,1.0007286160164313,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.6303277749707633
2017-01-16 18:00:00,0,-0.7187392705025711,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.07026326547200135
2016-09-11 00:00:00,0,0.35599365499586455,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.4999977434871388,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,-0.6748135775057053
2012-12-12 17:00:00,0,-1.3566655391463796,-0.1295777579867294,1.0163926529705951,0.806563585962645,-0.49707876639569165,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,1.16776849369085
2018-06-22 05:00:00,0,0.6278193803046821,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.5014594885457236,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,-0.09815828810258147
2014-01-11 22:00:00,0,-1.0259180525712004,-0.1295777579867294,0.3751040958403567,1.525583060743574,1.0007286160164313,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,0.12757686877797877
2015-12-29 09:00:00,0,-0.9175020118410954,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.9963478938663992,1.7875877247736025,0,0,0,1,0,0,0,0,0,0,-0.11273806438217221
2017-04-09 12:00:00,0,0.8792188950411574,-0.1295777579867294,0.6572710609776616,0.08754411118171603,1.4999977434871388,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,0.5267610882950496
2018-09-17 15:00:00,0,0.6702430484164597,2.6619990688849366,1.0420441952558048,0.5189557960502734,-1.495617021337107,0.7771556228678669,0,0,0,0,1,0,0,0,0,0,1.043589019861232
2012-10-20 17:00:00,0,0.22793702717697242,-0.1295777579867294,0.6572710609776616,0.806563585962645,1.0007286160164313,1.046604183376063,1,0,0,0,0,0,0,0,0,0,0.9420333368102897
2017-11-06 23:00:00,0,-0.8365827930352943,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-1.495617021337107,1.24869060375721,1,0,0,0,0,0,0,0,0,0,-1.151421436576465
2018-04-26 08:00:00,0,-0.16330346763166986,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,0.002190361075015995,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,1.3266377800477698
2016-11-18 02:00:00,0,-0.02739060497726107,-0.1295777579867294,1.0420441952558048,-1.350494838380142,0.5014594885457236,1.3160527438842593,0,0,1,0,0,0,0,0,0,0,-1.4606132438850274
2015-09-29 19:00:00,0,0.4463403556042883,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,-0.9963478938663992,0.911879903121965,0,0,0,0,0,0,0,0,0,0,0.11551084702935195
2013-01-01 23:00:00,0,-2.101436601553189,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.9963478938663992,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,-1.209740541694828
2014-05-30 04:00:00,0,0.6906692589887976,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.5014594885457236,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-1.233369834285889
2013-01-20 18:00:00,0,-1.619849406136125,-0.1295777579867294,0.6572710609776616,0.9503674809188308,1.4999977434871388,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,-0.08860602088491856
2014-04-10 13:00:00,0,0.4903352706831718,0.11529740226517111,-0.7535637647088631,0.23134800613790182,0.002190361075015995,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,0.8967857552529391
2013-08-24 05:00:00,0,0.5908950765777601,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-1.130305898516368
2017-03-22 07:00:00,0,-1.1846139962486038,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.49707876639569165,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,1.6896239343189603
2016-08-11 11:00:00,0,1.182469559692028,-0.1295777579867294,-0.1379267498638341,-0.05625978377446977,0.002190361075015995,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.7263531980535851
2013-02-06 19:00:00,0,-1.1846139962486038,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,-0.49707876639569165,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,0.014960665790795052
2012-12-26 01:00:00,0,-1.9058163541488655,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.49707876639569165,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,-1.4912810491627873
2013-11-22 18:00:00,0,-1.0109912063837223,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.5014594885457236,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,1.0330312508311836
2012-12-11 14:00:00,0,-1.4925784018007837,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,-0.9963478938663992,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,0.8238868738549854
2018-06-24 07:00:00,0,0.7378066680018887,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.4999977434871388,-0.0985521987837708,0,1,0,0,0,0,0,0,0,0,-0.8809414490447469
2013-05-19 10:00:00,0,0.4651953192095203,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.4999977434871388,-0.43536289941901607,0,0,0,0,0,0,1,0,0,0,0.17081344671055826
2017-08-04 11:00:00,0,0.8265821216432064,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,0.5014594885457236,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.8560629318513235
2012-12-10 06:00:00,0,-0.7108830356670545,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,0.3271689785365142
2018-06-26 20:00:00,0,1.0096323933107016,-0.1295777579867294,0.6572710609776616,1.2379752708312024,-0.9963478938663992,-0.031190058656721757,0,1,0,0,0,0,0,0,0,0,-0.171559920406728
2017-04-14 19:00:00,0,0.6121069106336489,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,-0.7721736000542613,0,0,0,0,1,0,0,0,0,0,0.262314111637645
2014-01-20 19:00:00,0,-1.8461089693989532,-0.1295777579867294,0.3751040958403567,1.0941713758750167,-1.495617021337107,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,-0.31383842685928603
2017-12-29 14:00:00,0,-1.9702374798000915,-0.1295777579867294,1.0420441952558048,0.37515190109408764,0.5014594885457236,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,0.7535017469879955
2017-11-11 00:00:00,0,-0.9717100322061478,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,1.24869060375721,0,0,0,1,0,0,0,0,0,0,-1.1272893930792114
2013-11-30 05:00:00,0,-0.8412965339366034,-0.1295777579867294,0.3751040958403567,-0.9190831535115845,1.0007286160164313,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,-1.312301726558156
2013-06-18 10:00:00,0,1.1832551831755833,-0.1295777579867294,-1.2665946104130539,-0.20006367873065556,-0.9963478938663992,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,0.7002101509315604
2014-02-11 05:00:00,0,-2.668656756677363,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-0.9963478938663992,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-0.32238519226456336
2013-03-16 01:00:00,0,-0.7344517401735999,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.0007286160164313,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-1.2248230688806117
2014-03-22 05:00:00,0,-1.549143292616493,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,-1.2841476758113601
2017-01-21 00:00:00,0,-0.48776596633843394,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,-1.5805192815788498,0,0,0,0,0,0,0,1,0,0,-1.0729922952103905
2018-08-05 10:00:00,0,1.3623773374253205,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,1.4999977434871388,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.24320957720231923
2016-01-16 07:00:00,0,-2.085724131882158,-0.1295777579867294,-0.24053291900467225,-0.631475363599213,1.0007286160164313,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,-0.6944208628472239
2012-11-10 18:00:00,0,-0.04074620419763761,-0.1295777579867294,1.0420441952558048,0.9503674809188308,1.0007286160164313,1.24869060375721,1,0,0,0,0,0,0,0,0,0,0.38900733999822673
2016-08-03 15:00:00,0,1.8078258525990152,-0.1295777579867294,-1.2665946104130539,0.5189557960502734,-0.49707876639569165,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,1.0687265651708713
2018-08-19 14:00:00,0,1.5493557265105742,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,0.7494797397384532
2016-12-31 01:00:00,0,-0.7289523757887401,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.0007286160164313,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-1.2137625489443702
2013-06-16 16:00:00,0,0.9758505835179873,11.81053505589594,0.9907411106853856,0.6627596910064593,1.4999977434871388,-0.16591433891081986,0,0,0,0,0,0,1,0,0,0,0.5126840629216517
2015-08-06 10:00:00,0,0.9687799721660258,0.36996756892714766,1.0420441952558048,-0.20006367873065556,0.002190361075015995,0.37298278210557256,0,0,1,0,0,0,0,0,0,0,0.7620485123932729
2012-11-08 21:00:00,0,-0.36992244380571077,-0.1295777579867294,0.6572710609776616,1.3817791657873881,0.002190361075015995,1.24869060375721,1,0,0,0,0,0,0,0,0,0,-0.23189002914986215
2018-03-12 12:00:00,0,-0.6236788289928382,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-1.495617021337107,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,0.7112706708678016
2016-05-31 10:00:00,0,0.8085127815215207,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.9963478938663992,-0.30063861916491796,0,0,1,0,0,0,0,0,0,0,0.5614509008223518
2018-09-13 20:00:00,0,1.3969447707015856,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,0.002190361075015995,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,0.015463416696987836
2015-12-15 17:00:00,0,-0.595396383584988,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.9963478938663992,1.6528634445195045,0,1,0,0,0,0,0,0,0,0,1.050627532547931
2018-07-19 13:00:00,0,1.0355579682679041,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.002190361075015995,0.1708963617244254,0,1,0,0,0,0,0,0,0,0,0.7454577324889109
2013-10-20 16:00:00,0,-0.4005617596642177,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.4999977434871388,1.046604183376063,0,0,1,0,0,0,0,0,0,0,0.6896523819015119
2013-04-14 04:00:00,0,-0.7870885135715509,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.4999977434871388,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-1.5073690781609563
2017-11-25 12:00:00,0,-0.43827168687469054,-0.1295777579867294,-1.1383368989870062,0.08754411118171603,1.0007286160164313,1.3834148840113083,0,0,0,0,0,0,0,0,0,0,0.9631488748703866
2016-05-10 11:00:00,0,0.19022709996649959,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.9963478938663992,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,0.8258978774797565
2016-12-14 06:00:00,0,-1.6819136613366943,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.49707876639569165,1.5855013043924555,0,0,0,0,0,0,0,0,0,0,1.226087598809213
2017-03-03 06:00:00,0,-1.5350020699125657,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.5014594885457236,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,1.12805117210162
2018-07-27 12:00:00,0,1.1101921992052945,-0.1295777579867294,0.6572710609776616,0.08754411118171603,0.5014594885457236,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.9400223331855185
2017-08-25 05:00:00,0,0.6278193803046821,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.5014594885457236,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,-0.15245538597140218
2018-08-25 21:00:00,0,0.9923486766725713,0.8695128958410246,-1.1383368989870062,1.3817791657873881,1.0007286160164313,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.04788319748330301
2013-01-02 04:00:00,0,-2.2852724967042373,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.49707876639569165,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,-1.2740926576875045
2012-12-26 23:00:00,0,-1.920743200336348,-0.1295777579867294,0.6572710609776616,1.6693869556997598,-0.49707876639569165,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-1.0619317752741493
2017-09-19 06:00:00,0,0.5924663235448616,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,0.7771556228678669,0,1,0,0,0,0,0,0,0,0,1.356300083513144
