date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2017-03-26 06:00:00,6,6,12,0,275.22,0.0,90,774,0,1,0,0,0,0,0,0,0,0
2016-06-23 02:00:00,2,3,25,0,287.92,0.0,12,449,0,0,0,0,0,1,0,0,0,0
2017-06-22 07:00:00,7,3,25,0,292.65,0.0,90,6018,0,0,0,0,0,1,0,0,0,0
2017-05-18 02:00:00,2,3,20,0,284.29,0.0,90,278,0,1,0,0,0,0,0,0,0,0
2013-04-26 21:00:00,21,4,17,0,281.01,0.0,90,4489,1,0,0,0,0,0,0,0,0,0
2017-08-27 11:00:00,11,6,34,0,292.54,0.0,75,4320,0,0,0,0,0,1,0,0,0,0
2015-10-12 15:00:00,15,0,42,1,283.66,0.0,90,5384,0,1,0,0,0,0,0,0,0,0
2018-05-21 12:00:00,12,0,21,0,290.36,0.0,90,4810,0,0,0,0,0,1,0,0,0,0
2017-04-30 20:00:00,20,6,17,0,280.02,0.0,90,2478,0,0,0,0,0,1,0,0,0,0
2013-07-27 20:00:00,20,5,30,0,289.36,0.0,92,2929,1,0,0,0,0,0,0,0,0,0
2016-12-25 17:00:00,17,6,51,0,274.21,0.0,90,2282,0,0,0,0,0,0,0,1,0,0
2015-11-18 14:00:00,14,2,47,0,283.15,0.0,90,5020,0,0,0,0,0,1,0,0,0,0
2016-02-18 05:00:00,5,3,7,0,270.93,0.0,90,2683,1,0,0,0,0,0,0,0,0,0
2016-06-05 00:00:00,0,6,22,0,287.28,0.0,40,1648,1,0,0,0,0,0,0,0,0,0
2017-07-19 14:00:00,14,2,29,0,300.29,0.0,1,5902,0,0,0,0,0,0,0,0,0,0
2017-10-23 02:00:00,2,0,43,0,285.55,0.0,40,265,0,0,0,0,0,1,0,0,0,0
2018-02-23 11:00:00,11,4,8,0,271.15,0.0,90,4183,0,0,0,0,1,0,0,0,0,0
2014-07-06 19:00:00,19,6,27,0,302.16,0.0,8,3505,0,0,0,0,0,0,0,0,0,0
2018-06-08 18:00:00,18,4,23,0,295.58,0.0,75,4959,1,0,0,0,0,0,0,0,0,0
2012-12-23 16:00:00,16,6,51,0,268.86,0.0,1,4039,0,0,0,0,0,0,0,0,0,0
2017-09-05 06:00:00,6,1,36,0,283.74,0.0,1,5545,0,0,0,0,0,0,0,0,0,0
2017-10-02 12:00:00,12,0,40,0,290.57,0.0,90,4683,0,0,0,0,0,1,0,0,0,0
2018-08-08 14:00:00,14,2,32,0,302.58,0.0,1,5128,0,0,0,0,0,0,0,0,0,0
2017-02-18 01:00:00,1,5,7,0,276.608,0.0,0,749,0,0,0,0,0,0,0,0,0,0
2013-05-13 08:00:00,8,0,20,0,276.16,0.0,1,5972,0,0,0,0,0,0,0,0,0,0
2017-02-22 09:00:00,9,2,8,0,277.35,0.0,90,4933,0,0,0,0,1,0,0,0,0,0
2018-02-20 07:00:00,7,1,8,0,266.29,0.0,90,4844,0,0,0,0,0,0,0,1,0,0
2013-12-23 16:00:00,16,0,52,0,255.21,0.0,64,5287,1,0,0,0,0,0,0,0,0,0
2016-07-20 21:00:00,21,2,29,0,303.608,0.0,44,2533,1,0,0,0,0,0,0,0,0,0
2018-03-24 19:00:00,19,5,12,0,277.0,0.0,1,3788,0,0,0,0,0,0,0,0,0,0
2017-02-11 15:00:00,15,5,6,0,278.88,0.0,1,4815,0,0,0,0,0,0,0,0,0,0
2017-12-12 12:00:00,12,1,50,0,263.61,0.0,90,4948,1,0,0,0,0,0,0,0,0,0
2014-04-24 00:00:00,0,3,17,0,279.16,0.25,90,556,0,0,0,0,0,1,0,0,0,0
2017-06-04 08:00:00,8,6,22,0,291.33,0.0,5,2387,0,0,0,0,0,0,0,0,0,0
2018-08-03 13:00:00,13,4,31,0,296.51,0.0,1,5067,0,0,0,0,0,0,0,0,0,1
2017-01-25 19:00:00,19,2,4,0,271.65,0.0,90,3004,1,0,0,0,0,0,0,0,0,0
2014-04-20 01:00:00,1,6,16,0,284.54,0.88,90,679,0,0,0,0,0,1,0,0,0,0
2013-04-25 05:00:00,5,3,17,0,270.11,0.0,1,2720,0,0,0,0,0,0,0,0,0,0
2013-01-03 20:00:00,20,3,1,0,265.72,0.0,90,2453,0,0,0,0,1,0,0,0,0,0
2016-08-30 10:00:00,10,1,35,0,294.1,0.0,1,4790,0,0,0,0,0,0,0,0,0,0
2018-08-17 19:00:00,19,4,33,0,300.48,0.0,1,3703,0,0,0,0,0,0,0,0,0,0
2014-04-08 01:00:00,1,1,15,0,278.23,0.0,1,299,0,0,0,0,0,0,0,0,0,0
2013-01-16 20:00:00,20,2,3,0,268.95,0.0,1,2807,0,0,0,0,0,0,0,0,0,0
2013-06-03 08:00:00,8,0,23,0,282.69,0.0,40,6192,1,0,0,0,0,0,0,0,0,0
2014-02-11 06:00:00,6,1,7,0,247.62,0.0,1,4717,0,0,0,0,0,0,0,0,0,0
2017-08-03 06:00:00,6,3,31,0,289.69,0.0,90,5460,0,0,0,0,0,1,0,0,0,0
2016-12-25 21:00:00,21,6,51,0,274.98,0.0,90,1858,0,0,0,0,0,1,0,0,0,0
2015-08-22 05:00:00,5,5,34,0,292.69,0.0,40,863,1,0,0,0,0,0,0,0,0,0
2016-10-01 13:00:00,13,5,39,0,293.8,0.0,12,4421,1,0,0,0,0,0,0,0,0,0
2013-05-17 02:00:00,2,4,20,0,290.27,0.0,1,311,0,0,0,0,0,0,0,0,0,0
2014-06-03 03:00:00,3,1,23,0,287.84,0.0,1,381,0,0,0,0,0,0,0,0,0,0
2016-03-10 08:00:00,8,3,10,0,273.82,0.0,90,6009,0,0,0,0,1,0,0,0,0,0
2016-11-18 04:00:00,4,4,46,0,280.69,0.0,90,833,0,0,0,0,0,1,0,0,0,0
2013-05-26 04:00:00,4,6,21,0,284.64,0.0,90,255,1,0,0,0,0,0,0,0,0,0
2016-06-03 02:00:00,2,4,22,0,288.34,0.0,75,504,1,0,0,0,0,0,0,0,0,0
2016-12-11 07:00:00,7,6,49,0,264.55,0.0,90,811,0,0,1,0,0,0,0,0,0,0
2016-12-05 08:00:00,8,0,49,0,271.35,0.0,1,5957,0,0,1,0,0,0,0,0,0,0
2013-01-18 05:00:00,5,4,3,0,259.77,0.0,75,2316,1,0,0,0,0,0,0,0,0,0
2012-11-26 02:00:00,2,0,48,0,271.79,0.0,90,258,1,0,0,0,0,0,0,0,0,0
2014-07-20 21:00:00,21,6,29,0,299.82,0.0,90,2657,1,0,0,0,0,0,0,0,0,0
2016-07-15 22:00:00,22,4,28,0,289.07,0.0,0,2934,0,0,0,0,0,0,0,0,0,0
2018-01-23 19:00:00,19,1,4,0,265.95,0.0,75,2652,1,0,0,0,0,0,0,0,0,0
2014-01-15 05:00:00,5,2,3,0,256.32,0.0,64,2677,1,0,0,0,0,0,0,0,0,0
2014-07-06 07:00:00,7,6,27,0,294.68,1.2,90,954,0,0,0,0,0,1,0,0,0,0
2017-07-29 03:00:00,3,5,30,0,289.82,0.0,1,369,0,0,0,0,0,0,0,0,0,0
2017-02-28 04:00:00,4,1,9,0,275.34,0.0,90,864,0,0,0,0,0,0,0,1,0,0
2015-07-29 14:00:00,14,2,31,0,299.75,0.0,40,5071,1,0,0,0,0,0,0,0,0,0
2017-04-22 14:00:00,14,5,16,0,291.58,0.0,40,4904,1,0,0,0,0,0,0,0,0,0
2016-10-19 21:00:00,21,2,42,0,278.631,0.0,0,2314,0,0,0,0,0,0,0,0,0,0
2018-07-30 19:00:00,19,0,31,0,300.38,0.0,40,3190,0,0,0,0,0,0,0,0,0,1
2018-06-16 08:00:00,8,5,24,0,296.95,0.0,90,2329,0,0,0,0,0,0,0,0,0,1
2016-07-16 04:00:00,4,5,28,0,285.137,0.0,0,426,0,0,0,0,0,0,0,0,0,0
2016-04-19 10:00:00,10,1,16,0,283.8,0.0,90,4702,0,1,0,0,0,0,0,0,0,0
2013-01-09 13:00:00,13,2,2,0,273.13,0.0,75,4780,1,0,0,0,0,0,0,0,0,0
2014-01-25 09:00:00,9,5,4,0,256.47,0.0,64,3179,1,0,0,0,0,0,0,0,0,0
2014-03-17 02:00:00,2,0,12,0,268.19,0.0,90,218,1,0,0,0,0,0,0,0,0,0
2013-04-18 08:00:00,8,3,16,0,275.54,0.0,90,5994,1,0,0,0,0,0,0,0,0,0
2016-02-08 14:00:00,14,0,6,0,264.15,0.0,90,4924,0,0,0,0,0,0,0,1,0,0
2018-02-13 01:00:00,1,1,7,0,257.74,0.0,1,300,0,0,0,0,0,0,0,0,0,0
2016-10-20 05:00:00,5,3,42,0,271.73,0.0,0,2743,0,0,0,0,0,0,0,0,0,0
2016-08-05 15:00:00,15,4,31,0,297.77,0.0,8,5382,0,0,0,0,0,0,0,0,0,0
2013-07-10 09:00:00,9,2,28,0,293.91,10.54,88,5225,0,0,0,0,0,0,0,0,0,1
2017-02-20 05:00:00,5,0,8,1,285.422,0.0,68,2395,1,0,0,0,0,0,0,0,0,0
2017-02-08 15:00:00,15,2,6,0,262.02,0.0,20,5715,1,0,0,0,0,0,0,0,0,0
2016-12-18 19:00:00,19,6,50,0,250.22,0.0,5,2502,0,0,0,0,0,0,0,0,0,0
2012-12-29 11:00:00,11,5,52,0,266.68,0.0,90,3583,0,0,0,0,1,0,0,0,0,0
2017-02-20 22:00:00,22,0,8,1,282.47,0.0,68,2474,0,0,0,0,0,1,0,0,0,0
2016-06-27 21:00:00,21,0,26,0,292.58,0.6,20,2400,0,0,0,0,0,1,0,0,0,0
2015-09-13 21:00:00,21,6,37,0,291.55,0.0,1,2196,0,0,0,0,0,0,0,0,0,0
2016-02-21 23:00:00,23,6,7,0,272.44,0.0,90,959,1,0,0,0,0,0,0,0,0,0
2014-01-13 13:00:00,13,0,3,0,271.03,0.0,64,4640,1,0,0,0,0,0,0,0,0,0
2013-05-08 02:00:00,2,2,19,0,286.13,0.0,1,298,0,0,0,0,0,0,0,0,0,0
2016-12-20 11:00:00,11,1,51,0,275.34,0.0,1,4956,0,0,0,0,0,0,0,1,0,0
2014-01-20 16:00:00,16,0,4,1,260.28,0.0,64,4687,1,0,0,0,0,0,0,0,0,0
2013-04-23 22:00:00,22,1,17,0,273.26,0.0,90,2846,0,0,0,0,0,0,0,1,0,0
2012-11-17 15:00:00,15,5,46,0,279.39,0.0,40,4546,1,0,0,0,0,0,0,0,0,0
2016-01-26 11:00:00,11,1,4,0,269.28,0.0,90,4148,0,0,0,0,0,0,0,1,0,0
2012-12-20 02:00:00,2,3,51,0,271.44,0.0,90,281,0,0,0,0,1,0,0,0,0,0
2017-07-27 22:00:00,22,3,30,0,295.82,0.0,1,3553,0,0,0,0,0,0,0,0,0,0
2018-01-22 16:00:00,16,0,4,0,271.36,0.0,90,1488,0,0,0,0,0,0,0,1,0,0
2012-10-27 06:00:00,6,5,43,0,273.43,0.0,1,1415,0,0,0,0,0,0,0,0,0,0
2015-11-12 01:00:00,1,3,46,0,280.08,0.0,90,293,0,0,0,0,1,0,0,0,0,0
2015-08-21 15:00:00,15,4,34,0,298.5,0.0,1,5721,0,0,0,0,0,0,0,0,0,0
2018-09-20 06:00:00,6,3,38,0,287.84,0.8,90,5417,0,0,0,0,0,1,0,0,0,0
2013-03-21 06:00:00,6,3,12,0,258.68,0.0,1,5568,0,0,0,0,0,0,0,0,0,0
2016-02-05 08:00:00,8,4,5,0,257.51,0.0,75,5716,0,0,0,1,0,0,0,0,0,0
2012-10-26 02:00:00,2,4,43,0,280.07,0.0,90,326,0,0,0,0,1,0,0,0,0,0
2017-11-03 16:00:00,16,4,44,0,273.56,0.0,90,5086,0,0,0,0,1,0,0,0,0,0
2016-05-16 12:00:00,12,0,20,0,289.42,0.0,20,4837,1,0,0,0,0,0,0,0,0,0
2017-04-09 23:00:00,23,6,14,0,285.36,0.0,40,2304,1,0,0,0,0,0,0,0,0,0
2012-12-25 04:00:00,4,1,52,1,264.31,0.0,90,125,0,0,0,0,0,0,0,1,0,0
2014-05-15 04:00:00,4,3,20,0,277.82,0.0,90,823,1,0,0,0,0,0,0,0,0,0
2013-09-18 08:00:00,8,2,38,0,291.15,0.0,90,5653,0,1,0,0,0,0,0,0,0,0
2018-09-18 16:00:00,16,1,38,0,290.83,0.0,90,6623,1,0,0,0,0,0,0,0,0,0
2013-08-10 19:00:00,19,5,32,0,294.3,0.0,0,3572,0,0,0,0,0,0,0,0,0,0
2014-02-15 07:00:00,7,5,7,0,256.37,0.0,75,2164,1,0,0,0,0,0,0,0,0,0
2013-03-28 16:00:00,16,3,13,0,278.34,0.0,1,6217,0,0,0,0,0,0,0,0,0,0
2015-08-14 19:00:00,19,4,33,0,303.79,0.0,1,3545,0,0,0,0,0,0,0,0,0,0
2014-08-06 19:00:00,19,2,32,0,299.61,0.0,75,3783,1,0,0,0,0,0,0,0,0,0
2014-01-13 11:00:00,11,0,3,0,270.59,0.0,64,4384,1,0,0,0,0,0,0,0,0,0
2018-05-25 04:00:00,4,4,21,0,293.22,0.0,90,788,0,0,0,0,0,1,0,0,0,0
2012-12-09 23:00:00,23,6,49,0,272.93,0.0,90,641,0,0,0,0,0,0,0,1,0,0
2013-06-07 10:00:00,10,4,23,0,283.7,0.25,68,4683,0,0,0,0,0,1,0,0,0,0
2017-06-17 02:00:00,2,5,24,0,291.15,0.0,1,667,0,0,0,0,0,0,0,0,0,0
2013-10-11 15:00:00,15,4,41,0,295.09,0.0,80,6177,1,0,0,0,0,0,0,0,0,0
2014-01-21 23:00:00,23,1,4,0,257.29,0.0,64,845,0,0,0,0,0,0,0,1,0,0
2016-08-18 14:00:00,14,3,33,0,298.07,0.0,8,4725,0,0,0,0,0,0,0,0,0,0
2016-05-09 19:00:00,19,0,19,0,287.35,0.0,90,3083,0,0,0,0,0,1,0,0,0,0
2015-10-16 11:00:00,11,4,42,0,277.93,0.0,1,5039,0,0,0,0,0,0,0,0,0,0
2017-03-30 16:00:00,16,3,13,0,281.55,0.0,90,6672,1,0,0,0,0,0,0,0,0,0
2016-11-05 20:00:00,20,5,44,0,285.59,0.0,1,2689,0,0,0,0,0,0,0,0,0,0
2013-01-31 17:00:00,17,3,5,0,258.75,0.0,99,6312,1,0,0,0,0,0,0,0,0,0
2018-09-29 07:00:00,7,5,39,0,274.79,0.0,1,2036,0,0,0,0,0,0,0,0,0,0
2016-04-01 14:00:00,14,4,13,0,276.51,0.0,1,5889,0,0,0,0,0,0,0,0,0,0
2016-08-31 01:00:00,1,2,35,0,288.2,0.0,1,348,0,0,0,0,1,0,0,0,0,0
2017-09-17 15:00:00,15,6,37,0,291.01,0.0,20,4506,1,0,0,0,0,0,0,0,0,0
2018-01-01 10:00:00,10,0,1,1,248.91,0.0,1,1738,0,0,0,0,0,0,0,0,0,0
2014-05-12 10:00:00,10,0,20,0,287.48,1.78,80,4385,0,0,0,0,1,0,0,0,0,0
2017-02-04 19:00:00,19,5,5,0,272.49,0.0,40,4011,1,0,0,0,0,0,0,0,0,0
2016-05-15 13:00:00,13,6,19,0,288.25,0.0,40,4530,1,0,0,0,0,0,0,0,0,0
2015-10-11 04:00:00,4,6,41,0,288.12,0.0,1,215,0,0,0,0,0,0,0,0,0,0
2016-05-23 06:00:00,6,0,21,0,292.85,0.0,75,5918,0,0,0,0,0,0,0,0,0,1
2016-10-03 18:00:00,18,0,40,0,294.55,0.0,0,4305,0,0,0,0,0,0,0,0,0,0
2017-04-07 11:00:00,11,4,14,0,284.15,0.0,1,5263,0,0,0,0,0,0,0,0,0,0
2018-07-19 11:00:00,11,3,29,0,295.28,0.0,90,4677,0,0,0,0,0,1,0,0,0,0
2013-07-25 20:00:00,20,3,30,0,296.07,0.0,64,3390,1,0,0,0,0,0,0,0,0,0
2014-07-06 14:00:00,14,6,27,0,303.07,0.0,1,4151,0,0,0,0,0,0,0,0,0,0
