date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2017-02-25 13:00:00,0,-0.7931669409194614,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,1.0012147312043254,-1.2435764921037888,0.9866696263614971,0,0,0,0,0,0,0,0,0,0
2016-12-26 10:00:00,0,-1.1309840046221469,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-1.493378241876079,1.719265764843525,-0.39050153389269904,0,0,0,1,0,0,0,0,0,0
2017-12-05 03:00:00,0,-1.0123552217870173,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,-0.9944596472599981,1.5172537927789354,-1.4380975717623508,0,0,0,0,0,1,0,0,0,0
2016-04-18 12:00:00,0,1.216451777572353,-0.12869943462515313,0.6554939460357324,0.09031993525641517,-1.493378241876079,-0.70487789993155,0.8286748348672269,1,0,0,0,0,0,0,0,0,0
2014-05-25 13:00:00,0,1.4670649015750454,-0.12869943462515313,1.0402079405594402,0.23431343415546946,1.5001333258204061,-0.3681912798239007,0.23745228707815838,1,0,0,0,0,0,0,0,0,0
2018-07-01 11:00:00,0,0.9399131579831718,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,1.5001333258204061,-0.03150465971625138,0.0356818686412082,0,1,0,0,0,0,0,0,0,0
2015-09-11 17:00:00,0,0.7065836977048051,-0.12869943462515313,1.0402079405594402,0.8102874297516865,0.5022961365882445,0.7092059045205771,1.240266361753574,1,0,0,0,0,0,0,0,0,0
2017-02-28 11:00:00,0,-0.1858818473329979,-0.12869943462515313,-0.24217204118625218,-0.053673563642639095,-0.9944596472599981,-1.176239168082259,0.777854854163656,1,0,0,0,0,0,0,0,0,0
2015-07-21 20:00:00,0,1.2612321790399181,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,-0.9944596472599981,0.23784463636986805,0.05429908929499164,0,0,0,0,0,0,0,0,0,0
2013-08-26 09:00:00,0,1.4128570471669395,-0.12869943462515313,-1.2680760265828062,-0.34166056144074763,-1.493378241876079,0.5745312564775173,1.1023982952904212,0,0,0,0,0,0,0,0,0,0
2016-05-20 20:00:00,0,1.0051197074885778,-0.12869943462515313,0.6554939460357324,1.2422679264488494,0.5022961365882445,-0.4355286038454305,-0.014634943936584863,1,0,0,0,0,0,0,0,0,0
2014-05-14 08:00:00,0,-0.08767921253570456,-0.12869943462515313,-1.2680760265828062,-0.4856540603398019,-0.49554105264391723,-0.4355286038454305,1.4973852740260967,0,0,0,0,0,0,0,0,0,0
2013-02-28 15:00:00,0,-0.35400475810596305,-0.12869943462515313,0.6554939460357324,0.522300431953578,0.0033775419721636217,-1.176239168082259,1.561790794125672,1,0,0,0,0,0,0,0,0,0
2017-11-11 01:00:00,0,-0.9392924614978305,-0.12869943462515313,1.0402079405594402,-1.493608552633182,1.0012147312043254,1.247904496692816,-1.3097896996889784,0,0,0,1,0,0,0,0,0,0
2017-12-10 13:00:00,0,-0.7774545193518909,-0.12869943462515313,1.0402079405594402,0.23431343415546946,1.5001333258204061,1.5172537927789354,0.5534418700666989,1,0,0,0,0,0,0,0,0,0
2017-09-30 01:00:00,0,-0.0444700532248946,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.0012147312043254,0.8438805525636368,-1.261988727740075,0,0,0,0,0,0,0,0,0,0
2016-04-03 11:00:00,0,0.4135470354696803,-0.12869943462515313,0.6554939460357324,-0.053673563642639095,1.5001333258204061,-0.9068898719961396,0.44526072302444375,1,0,0,0,0,0,0,0,0,0
2013-06-23 07:00:00,0,0.8212843751480421,1.3541763570144123,1.0402079405594402,-0.6296475592388562,1.5001333258204061,-0.09884198373778125,-1.000341302335551,0,0,1,0,0,0,0,0,0,0
2018-07-09 21:00:00,0,1.5377707986290947,-0.12869943462515313,-1.1398380284082368,1.3862614253479035,-1.493378241876079,0.10316998832680833,-0.31150413814556394,0,0,0,0,0,0,0,0,0,0
2013-09-27 11:00:00,0,1.0082621918020882,0.3688444165170695,0.3733703500516801,-0.053673563642639095,0.5022961365882445,0.8438805525636368,1.0405086158197356,0,0,1,0,0,0,0,0,0,0
2016-08-09 14:00:00,0,1.6766686052863842,-0.12869943462515313,-0.7551240338845291,0.37830693305452373,-0.9944596472599981,0.37251928441292775,0.6404899558262809,1,0,0,0,0,0,0,0,0,0
2018-05-25 17:00:00,0,1.743603521164222,-0.12869943462515313,0.6554939460357324,0.8102874297516865,0.5022961365882445,-0.3681912798239007,0.8311906754961166,0,0,1,0,0,0,0,0,0,0
2018-04-25 21:00:00,0,0.22342673450211917,-0.12869943462515313,0.6554939460357324,1.3862614253479035,-0.49554105264391723,-0.6375405759100201,-0.34823541132735286,1,0,0,0,0,0,0,0,0,0
2013-02-27 11:00:00,0,-0.8049512570951348,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.49554105264391723,-1.176239168082259,0.7240158647054173,0,0,0,0,0,1,0,0,0,0
2012-10-04 07:00:00,0,-0.053111885087057484,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,0.0033775419721636217,0.9112178765851666,1.8807993858688798,0,0,0,0,0,0,0,0,0,0
2017-11-01 19:00:00,0,-0.520556426722173,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.49554105264391723,1.180567172671286,-0.10419887032505652,0,1,0,0,0,0,0,0,0,0
2013-12-15 21:00:00,0,-2.1515057854356203,-0.12869943462515313,0.6554939460357324,1.3862614253479035,1.5001333258204061,1.5845911168004652,-0.6908929049821236,1,0,0,0,0,0,0,0,0,0
2013-07-31 16:00:00,0,1.0192608868993887,-0.12869943462515313,-0.3447624397259076,0.6662939308526322,-0.49554105264391723,0.30518196039139794,1.6815448080608193,1,0,0,0,0,0,0,0,0,0
2015-07-17 08:00:00,0,0.9430556422966868,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,0.5022961365882445,0.17050731234833819,1.0027710063863908,0,1,0,0,0,0,0,0,0,0
2017-08-31 13:00:00,0,0.8935615143588513,-0.12869943462515313,-1.1398380284082368,0.23431343415546946,0.0033775419721636217,0.5745312564775173,1.0878064196428612,0,0,0,0,0,0,0,0,0,0
2012-10-25 05:00:00,0,0.32869995900482013,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,0.0033775419721636217,1.1132298486497563,-0.3074787931393405,0,1,0,0,0,0,0,0,0,0
2015-11-13 02:00:00,0,-0.4262818973167722,-0.12869943462515313,0.6554939460357324,-1.3496150537341276,0.5022961365882445,1.315241820714346,-1.5070316049939272,1,0,0,0,0,0,0,0,0,0
2016-01-26 11:00:00,0,-0.9400780825762126,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.9944596472599981,-1.5129257881899083,0.450795572408001,0,0,0,1,0,0,0,0,0,0
2018-09-25 12:00:00,0,0.22106987126698627,0.6127384611946295,1.0402079405594402,0.09031993525641517,-0.9944596472599981,0.8438805525636368,0.6681642027440671,0,0,0,0,1,0,0,0,0,0
2018-02-03 20:00:00,0,-1.4216638036221387,-0.12869943462515313,1.0402079405594402,1.2422679264488494,1.0012147312043254,-1.4455884641683785,-0.3120073062713419,0,0,0,1,0,0,0,0,0,0
2016-05-23 19:00:00,0,1.1033223422858711,-0.12869943462515313,1.0402079405594402,1.098274427549795,-1.493378241876079,-0.3681912798239007,-0.025704642703699338,0,0,0,0,1,0,0,0,0,0
2014-07-09 07:00:00,0,0.5463169977156207,-0.12869943462515313,-0.6525336353448737,-0.6296475592388562,-0.49554105264391723,0.10316998832680833,1.793751300109298,0,0,1,0,0,0,0,0,0,0
2017-05-17 10:00:00,0,0.7050124555480498,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-0.49554105264391723,-0.4355286038454305,0.6364646108200573,0,0,1,0,0,0,0,0,0,0
2016-11-26 05:00:00,0,-0.7201041806302746,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,1.0012147312043254,1.3825791447358757,-1.3862712548072238,0,0,0,0,0,0,0,1,0,0
2013-09-07 23:00:00,0,1.0129759182723586,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,1.0012147312043254,0.6418685804990473,-0.021679297697475893,0,0,0,0,0,0,0,0,0,0
2018-03-02 08:00:00,0,-1.5167239541059172,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,0.5022961365882445,-1.176239168082259,1.1995097435655617,0,1,0,0,0,0,0,0,0,0
2016-09-04 08:00:00,0,0.712083045253453,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,1.5001333258204061,0.5745312564775173,-0.10671471095394618,0,0,0,0,0,0,0,0,0,0
2018-08-24 05:00:00,0,0.8974896197507439,0.3688444165170695,1.0402079405594402,-0.9176345570369647,0.5022961365882445,0.5071939324559875,-0.15199984227395993,0,0,1,0,0,0,0,0,0,0
2016-12-09 07:00:00,0,-1.426377530092409,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,0.5022961365882445,1.5172537927789354,1.5004042827807642,0,0,0,1,0,0,0,0,0,0
2017-04-26 02:00:00,0,-0.07432365420327142,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-0.49554105264391723,-0.6375405759100201,-1.4924397293463671,0,0,0,0,1,0,0,0,0,0
2018-01-13 14:00:00,0,-1.9715985584869815,-0.12869943462515313,-1.2424284269478922,0.37830693305452373,1.0012147312043254,-1.647600436232968,0.48299833245778856,0,0,0,0,0,0,0,0,0,0
2014-01-07 13:00:00,0,-1.9684560741734667,-0.12869943462515313,0.3733703500516801,0.23431343415546946,-0.9944596472599981,-1.647600436232968,0.4658906161813389,1,0,0,0,0,0,0,0,0,0
2015-08-23 23:00:00,0,0.6138804104561596,-0.12869943462515313,1.0402079405594402,1.6742484231460122,1.5001333258204061,0.5071939324559875,-1.1125477943840296,1,0,0,0,0,0,0,0,0,0
2018-08-12 04:00:00,0,0.8118569222075016,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,1.5001333258204061,0.37251928441292775,-1.4526894474099106,0,0,0,0,0,0,0,1,0,0
2018-09-13 03:00:00,0,0.8574229447534489,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.0033775419721636217,0.7092059045205771,-1.443632421145908,0,0,0,0,0,0,0,0,0,0
2018-04-10 23:00:00,0,-0.4844178571167706,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,-0.9944596472599981,-0.7722152239530798,-1.129655510660479,0,1,0,0,0,0,0,0,0,0
2017-02-09 00:00:00,0,-1.7194141923275295,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,0.0033775419721636217,-1.3782511401468487,-1.333438601600541,0,0,0,0,0,0,0,0,0,0
2013-04-22 18:00:00,0,-0.010688346854625148,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-1.493378241876079,-0.6375405759100201,0.2656297021217225,0,0,1,0,0,0,0,0,0,0
2012-12-16 21:00:00,0,-0.5621943438762276,-0.12869943462515313,1.0402079405594402,1.3862614253479035,1.5001333258204061,1.5845911168004652,-0.6576838086807802,0,0,0,0,1,0,0,0,0,0
2014-08-07 01:00:00,0,0.7906451530912877,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,0.0033775419721636217,0.37251928441292775,-1.39935362607745,0,1,0,0,0,0,0,0,0,0
2017-08-23 05:00:00,0,0.3067025688102241,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.49554105264391723,0.5071939324559875,-0.0629390840112662,0,0,0,0,0,0,0,0,0,0
2013-06-21 03:00:00,0,1.044400761407495,-0.12869943462515313,0.7837319442103017,-1.2056215548350733,0.5022961365882445,-0.09884198373778125,-1.473319340566806,1,0,0,0,0,0,0,0,0,0
2016-05-19 16:00:00,0,1.1292478378723554,-0.12869943462515313,0.6554939460357324,0.6662939308526322,0.0033775419721636217,-0.4355286038454305,1.5980188991816828,1,0,0,0,0,0,0,0,0,0
2018-09-10 03:00:00,0,0.2988463580264433,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,-1.493378241876079,0.7092059045205771,-1.4708034999379163,0,0,0,0,0,0,0,0,0,0
2013-10-20 03:00:00,0,-0.6894649585735158,-0.12869943462515313,-1.0628952295034952,-1.2056215548350733,1.5001333258204061,1.0458925246282265,-1.4380975717623508,0,0,0,0,0,0,0,0,0,0
2015-08-17 01:00:00,0,0.8699928820075,-0.12869943462515313,-0.24217204118625218,-1.493608552633182,-1.493378241876079,0.5071939324559875,-1.451179943032577,0,0,0,0,1,0,0,0,0,0
2014-02-06 06:00:00,0,-2.522318934430202,-0.12869943462515313,-0.24217204118625218,-0.7736410581379105,0.0033775419721636217,-1.3782511401468487,0.7657788191449856,1,0,0,0,0,0,0,0,0,0
2013-05-30 11:00:00,0,0.891990272202096,-0.12869943462515313,0.6554939460357324,-0.053673563642639095,0.0033775419721636217,-0.30085395580237084,0.7708105004027649,1,0,0,0,0,0,0,0,0,0
2013-06-16 05:00:00,0,0.7835745633858845,-0.12869943462515313,0.9889127412896125,-0.9176345570369647,1.5001333258204061,-0.1661793077593111,-1.3661445297761066,1,0,0,0,0,0,0,0,0,0
2017-09-27 11:00:00,0,0.337341790866983,-0.12869943462515313,-0.7551240338845291,-0.053673563642639095,-0.49554105264391723,0.8438805525636368,0.8231399854836696,1,0,0,0,0,0,0,0,0,0
2015-11-27 22:00:00,0,-1.343101695784304,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.5022961365882445,1.4499164687574055,-0.4257233026971542,0,0,0,0,0,0,0,0,0,0
2014-06-07 20:00:00,0,0.5926686413399457,0.3688444165170695,0.4759607485913355,1.2422679264488494,1.0012147312043254,-0.23351663178084095,-0.03576800521925795,0,0,1,0,0,0,0,0,0,0
2015-10-31 07:00:00,0,-0.07510927528164905,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,1.0012147312043254,1.180567172671286,-0.7276241781639126,0,0,1,0,0,0,0,0,0,0
2018-09-13 23:00:00,0,1.185812555515594,0.11519461005240698,-0.24217204118625218,1.6742484231460122,0.0033775419721636217,0.7092059045205771,-1.0491486105360104,0,0,1,0,0,0,0,0,0,0
2013-12-13 00:00:00,0,-1.3996664134275427,-0.12869943462515313,0.3733703500516801,-1.637602051532236,0.5022961365882445,1.5845911168004652,-1.3208593984560928,1,0,0,0,0,0,0,0,0,0
2017-05-01 21:00:00,0,-0.34300606300866726,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-1.493378241876079,-0.5702032518884903,-0.4750337790233914,0,0,1,0,0,0,0,0,0,0
2018-03-05 05:00:00,0,-0.5017015208410919,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,-1.493378241876079,-1.1089018440607292,-0.2757792012153309,0,0,0,1,0,0,0,0,0,0
2017-05-22 10:00:00,0,0.3326280643967128,-0.12869943462515313,-0.24217204118625218,-0.19766706254169336,-1.493378241876079,-0.3681912798239007,0.5640084007080354,1,0,0,0,0,0,0,0,0,0
2014-07-27 12:00:00,0,1.0357589295453322,-0.12869943462515313,0.6554939460357324,0.09031993525641517,1.5001333258204061,0.23784463636986805,0.5715559225947043,0,0,1,0,0,0,0,0,0,0
2013-04-19 06:00:00,0,-0.6195446825978439,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,0.5022961365882445,-0.70487789993155,0.8447762148921207,0,0,1,0,0,0,0,0,0,0
2014-04-09 09:00:00,0,-0.06253933802759801,-0.12869943462515313,-0.24217204118625218,-0.34166056144074763,-0.49554105264391723,-0.7722152239530798,1.089819092145973,1,0,0,0,0,0,0,0,0,0
2018-04-21 09:00:00,0,-0.4058557492789359,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,1.0012147312043254,-0.70487789993155,0.45331141303689065,0,0,0,0,0,1,0,0,0,0
2017-04-06 17:00:00,0,0.3279143379264425,-0.12869943462515313,-1.2424284269478922,0.8102874297516865,0.0033775419721636217,-0.8395525479746097,1.5627971303772277,0,0,0,0,0,0,0,0,0,0
2016-07-27 12:00:00,0,1.360220434915589,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-0.49554105264391723,0.23784463636986805,0.5463975163058078,0,0,0,0,1,0,0,0,0,0
2013-04-06 20:00:00,0,-0.5480531644654169,-0.12869943462515313,1.0402079405594402,1.2422679264488494,1.0012147312043254,-0.8395525479746097,-0.2717538562091074,0,1,0,0,0,0,0,0,0,0
2017-11-19 22:00:00,0,-0.5574806174059573,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,1.5001333258204061,1.315241820714346,-0.9253692515946393,0,0,0,0,0,0,0,0,0,0
2015-09-06 16:00:00,0,1.514987787356121,0.16397341898791898,-0.24217204118625218,0.6662939308526322,1.5001333258204061,0.6418685804990473,0.36525699102575276,0,0,1,0,0,0,0,0,0,0
2013-12-02 09:00:00,0,-0.6988924115140562,-0.12869943462515313,0.3733703500516801,-0.34166056144074763,-1.493378241876079,1.5172537927789354,0.9318243006517027,0,0,0,1,0,0,0,0,0,0
2013-10-03 14:00:00,0,0.47325423742643397,0.11519461005240698,1.0915031398292678,0.37830693305452373,0.0033775419721636217,0.9112178765851666,1.016356545782395,0,0,1,0,0,0,0,0,0,0
2014-07-05 14:00:00,0,1.4945616393182848,-0.12869943462515313,1.0402079405594402,0.37830693305452373,1.0012147312043254,0.035832664305278476,0.3426144253657459,1,0,0,0,0,0,0,0,0,0
2018-01-20 04:00:00,0,-0.9447918090464784,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,1.0012147312043254,-1.5802631122114381,-1.435581731133461,0,0,0,0,0,0,0,1,0,0
2013-10-21 19:00:00,0,-0.5299838796627134,-0.12869943462515313,-0.24217204118625218,1.098274427549795,-1.493378241876079,1.1132298486497563,-0.04935354461526208,1,0,0,0,0,0,0,0,0,0
2014-05-26 02:00:00,1,0.9194870099453355,-0.12869943462515313,0.6554939460357324,-1.3496150537341276,-1.493378241876079,-0.30085395580237084,-1.4104233248445646,1,0,0,0,0,0,0,0,0,0
2018-08-31 04:00:00,0,0.9524830952372273,0.7005403172785513,1.0402079405594402,-1.061628055936019,0.5022961365882445,0.5745312564775173,-1.2081497382818365,0,0,0,0,1,0,0,0,0,0
2016-02-24 10:00:00,0,-0.5857629762275745,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-0.49554105264391723,-1.2435764921037888,0.6913099365298518,1,0,0,0,0,0,0,0,0,0
2015-12-07 00:00:00,0,-0.6470414203410878,-0.12869943462515313,1.0402079405594402,-1.637602051532236,-1.493378241876079,1.5845911168004652,-1.406901147964119,0,0,0,0,0,0,0,1,0,0
2017-04-09 17:00:00,0,0.7835745633858845,-0.12869943462515313,1.0402079405594402,0.8102874297516865,1.5001333258204061,-0.8395525479746097,0.4593494305462258,0,0,0,0,1,0,0,0,0,0
2014-04-04 09:00:00,0,-0.7994519095464869,0.3688444165170695,1.0402079405594402,-0.34166056144074763,0.5022961365882445,-0.8395525479746097,0.3104116653159583,0,0,1,0,0,0,0,0,0,0
2018-09-12 05:00:00,0,0.8927758932804737,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.49554105264391723,0.7092059045205771,-0.08407214529393929,0,0,0,0,0,0,0,0,0,0
2017-02-09 01:00:00,0,-1.7351266138950954,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,0.0033775419721636217,-1.3782511401468487,-1.4577211286676899,0,0,0,0,0,0,0,0,0,0
2014-01-30 13:00:00,0,-1.26768207225998,0.6127384611946295,0.6554939460357324,0.23431343415546946,0.0033775419721636217,-1.4455884641683785,0.10210006124389505,0,0,1,0,0,0,0,0,0,0
2017-07-29 09:00:00,0,0.9799798329804712,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,1.0012147312043254,0.23784463636986805,0.12574896315545778,0,0,0,0,0,0,0,0,0,0
2017-11-14 23:00:00,0,-0.12853150861137716,-0.12869943462515313,1.0402079405594402,1.6742484231460122,-0.9944596472599981,1.315241820714346,-0.9007140134315207,0,1,0,0,0,0,0,0,0,0
2018-08-14 18:00:00,0,1.6029773481344962,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-0.9944596472599981,0.4398566084344576,0.6404899558262809,0,0,0,0,0,0,1,0,0,0
2017-02-22 15:00:00,0,0.31770126390752434,-0.12869943462515313,-1.2424284269478922,0.522300431953578,-0.49554105264391723,-1.2435764921037888,1.1270535334535399,0,0,0,0,0,0,0,0,0,0
2013-06-12 04:00:00,0,0.4449718786048169,-0.12869943462515313,-0.9603048309638399,-1.061628055936019,-0.49554105264391723,-0.1661793077593111,-1.239346162080068,0,0,0,0,0,0,0,1,0,0
2017-02-15 06:00:00,0,-1.371226930390245,-0.12869943462515313,-1.2680760265828062,-0.7736410581379105,-0.49554105264391723,-1.3109138161253187,1.2870609974509217,0,0,0,0,0,0,0,0,0,0
2017-03-30 18:00:00,0,0.04273388647510297,-0.12869943462515313,1.0402079405594402,0.9542809286507408,0.0033775419721636217,-0.9068898719961396,0.914716584375253,1,0,0,0,0,0,0,0,0,0
2016-10-05 10:00:00,0,0.425724162184547,-0.12869943462515313,-1.2680760265828062,-0.19766706254169336,-0.49554105264391723,0.9112178765851666,0.5237549506458009,0,0,0,0,0,0,0,0,0,0
2014-07-14 05:00:00,0,0.572242493302105,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,-1.493378241876079,0.17050731234833819,-0.15854102790907304,1,0,0,0,0,0,0,0,0,0
2016-10-22 13:00:00,0,0.5948683803594021,-0.12869943462515313,-1.2680760265828062,0.23431343415546946,1.0012147312043254,1.0458925246282265,0.3073926565612908,0,0,0,0,0,0,0,0,0,0
2013-07-02 12:00:00,0,1.4851341863777443,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,-0.9944596472599981,0.035832664305278476,0.9343401412805924,0,0,0,0,0,0,0,0,0,0
