date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2016-01-24 19:00:00,19,6,3,0,272.01,0.0,90,2702,0,0,0,1,0,0,0,0,0,0
2013-09-13 10:00:00,10,4,37,0,289.5,0.0,1,4689,0,0,0,0,0,0,0,0,0,0
2012-10-08 11:00:00,11,0,41,1,279.47,0.0,20,4411,1,0,0,0,0,0,0,0,0,0
2018-08-08 01:00:00,1,2,32,0,291.22,0.0,1,393,0,0,0,0,1,0,0,0,0,0
2015-08-09 13:00:00,13,6,32,0,297.06,7.87,90,4735,0,0,0,0,0,1,0,0,0,0
2017-05-10 15:00:00,15,2,19,0,290.75,0.0,90,5667,0,0,0,0,0,1,0,0,0,0
2018-08-26 13:00:00,13,6,34,0,298.39,1.02,90,4494,0,0,0,0,0,1,0,0,0,0
2017-10-23 15:00:00,15,0,43,0,286.22,0.0,40,5794,1,0,0,0,0,0,0,0,0,0
2013-01-01 16:00:00,16,1,1,1,260.53,0.0,20,2864,1,0,0,0,0,0,0,0,0,0
2016-06-21 15:00:00,15,1,25,0,300.21,0.0,0,6054,0,0,0,0,0,0,0,0,0,0
2018-03-22 10:00:00,10,3,12,0,274.01,0.0,90,4573,0,0,0,1,0,0,0,0,0,0
2018-02-09 10:00:00,10,4,6,0,256.79,0.0,5,4513,0,0,0,0,0,0,0,0,0,0
2017-03-09 10:00:00,10,3,10,0,269.15,0.0,1,4594,0,0,0,0,0,0,0,0,0,0
2017-04-25 22:00:00,22,1,17,0,284.09,0.0,90,1688,0,1,0,0,0,0,0,0,0,0
2014-04-08 09:00:00,9,1,15,0,276.14,0.0,1,5226,0,0,0,0,0,0,0,0,0,0
2016-09-01 18:00:00,18,3,35,0,295.52,0.0,40,4934,1,0,0,0,0,0,0,0,0,0
2017-04-04 22:00:00,22,1,14,0,282.02,0.0,1,3711,0,0,0,0,0,0,0,0,0,0
2017-03-08 18:00:00,18,2,10,0,272.29,0.0,5,4829,0,0,0,0,0,0,0,0,0,0
2017-07-29 09:00:00,9,5,30,0,293.72,0.0,1,3502,0,0,0,0,0,0,0,0,0,0
2014-02-14 10:00:00,10,4,7,0,258.83,0.0,1,4664,0,0,0,0,0,0,0,0,0,0
2016-12-01 23:00:00,23,3,48,0,273.52,0.0,90,1091,1,0,0,0,0,0,0,0,0,0
2014-05-25 10:00:00,10,6,21,0,295.9,0.0,40,3168,1,0,0,0,0,0,0,0,0,0
2014-01-01 13:00:00,13,2,1,1,255.74,0.0,64,2812,1,0,0,0,0,0,0,0,0,0
2018-05-18 06:00:00,6,4,20,0,287.22,0.0,1,5552,0,0,0,0,0,0,0,0,0,0
2017-07-27 23:00:00,23,3,30,0,294.29,0.0,1,1755,0,0,0,0,0,0,0,0,0,0
2013-05-03 22:00:00,22,4,18,0,277.23,0.0,1,2972,0,0,0,0,0,0,0,0,0,0
2012-12-25 02:00:00,2,1,52,1,264.42,0.0,90,352,1,0,0,0,0,0,0,0,0,0
2016-03-13 21:00:00,21,6,10,0,284.15,0.0,90,2377,0,0,0,0,0,1,0,0,0,0
2016-01-01 14:00:00,14,4,53,1,271.98,0.0,1,3453,0,0,0,0,0,0,0,0,0,0
2016-06-12 17:00:00,17,6,23,0,298.15,0.0,0,4133,0,0,0,0,0,0,0,0,0,0
2015-06-25 19:00:00,19,3,26,0,298.52,0.0,1,3843,0,0,0,0,0,0,0,0,0,0
2017-08-03 01:00:00,1,3,31,0,291.93,0.0,90,394,0,0,0,0,0,1,0,0,0,0
2015-06-30 04:00:00,4,1,27,0,289.61,0.25,1,911,0,0,0,0,1,0,0,0,0,0
2016-12-05 08:00:00,8,0,49,0,271.35,0.0,1,5957,0,0,0,0,1,0,0,0,0,0
2013-04-02 22:00:00,22,1,14,0,270.29,0.0,1,1632,0,0,0,0,0,0,0,0,0,0
2017-05-20 21:00:00,21,5,20,0,281.62,0.0,90,2980,0,1,0,0,0,0,0,0,0,0
2018-06-14 14:00:00,14,3,24,0,299.01,0.0,1,5434,0,0,0,0,0,0,0,0,0,0
2018-09-29 22:00:00,22,5,39,0,280.54,0.0,90,2607,1,0,0,0,0,0,0,0,0,0
2013-08-09 17:00:00,17,4,32,0,296.15,0.0,40,5763,1,0,0,0,0,0,0,0,0,0
2017-12-22 13:00:00,13,4,51,0,267.48,0.0,1,5349,0,0,0,0,0,0,0,0,0,0
2014-04-07 18:00:00,18,0,15,0,286.34,0.0,20,4312,1,0,0,0,0,0,0,0,0,0
2013-03-29 11:00:00,11,4,13,0,275.8,0.0,90,5138,1,0,0,0,0,0,0,0,0,0
2017-03-06 06:00:00,6,0,10,0,283.62,0.0,75,5673,0,0,0,0,0,1,0,0,0,0
2016-04-28 20:00:00,20,3,17,0,277.94,1.4,92,2934,0,1,0,0,0,0,0,0,0,0
2017-02-16 08:00:00,8,3,7,0,270.471,0.0,20,6137,1,0,0,0,0,0,0,0,0,0
2013-07-05 11:00:00,11,4,27,0,298.32,0.0,0,4144,0,0,0,0,0,0,0,0,0,0
2012-12-21 07:00:00,7,4,51,0,267.31,0.0,90,5982,0,0,0,0,1,0,0,0,0,0
2013-07-31 08:00:00,8,2,31,0,290.18,0.38,92,6015,0,0,0,0,0,1,0,0,0,0
2017-09-18 16:00:00,16,0,38,0,286.29,0.0,90,6430,0,0,0,0,0,1,0,0,0,0
2018-03-20 04:00:00,4,1,12,0,271.75,0.0,90,885,1,0,0,0,0,0,0,0,0,0
2017-05-24 07:00:00,7,2,21,0,281.46,0.0,75,6832,1,0,0,0,0,0,0,0,0,0
2016-09-11 07:00:00,7,6,36,0,285.9,0.0,1,1859,0,0,0,0,0,0,0,0,0,0
2016-11-26 03:00:00,3,5,47,0,271.71,0.0,1,332,0,0,1,0,0,0,0,0,0,0
2014-06-04 18:00:00,18,2,23,0,299.01,0.0,40,5135,0,0,0,1,0,0,0,0,0,0
2017-09-01 14:00:00,14,4,35,0,293.28,0.0,40,5905,0,0,0,1,0,0,0,0,0,0
2017-08-07 11:00:00,11,0,32,0,294.14,0.0,5,4505,0,0,0,1,0,0,0,0,0,0
2012-12-11 14:00:00,14,1,50,0,262.23,0.0,40,4890,1,0,0,0,0,0,0,0,0,0
2017-08-07 16:00:00,16,0,32,0,298.95,0.0,40,6468,1,0,0,0,0,0,0,0,0,0
2014-03-26 14:00:00,14,2,13,0,275.71,0.0,75,5384,1,0,0,0,0,0,0,0,0,0
2017-10-23 05:00:00,5,0,43,0,284.23,0.0,40,2899,1,0,0,0,0,0,0,0,0,0
2016-07-05 10:00:00,10,1,27,0,297.81,0.0,75,3465,1,0,0,0,0,0,0,0,0,0
2018-08-25 01:00:00,1,5,34,0,290.96,0.63,90,725,0,0,0,0,1,0,0,0,0,0
2016-06-06 04:00:00,4,0,23,0,288.31,0.0,75,906,1,0,0,0,0,0,0,0,0,0
2016-09-07 10:00:00,10,2,36,0,293.2,0.28,90,4056,0,0,0,0,0,1,0,0,0,0
2018-03-04 08:00:00,8,6,9,0,274.65,0.0,90,1840,0,0,0,0,0,0,0,0,0,1
2017-02-07 08:00:00,8,1,6,0,269.84,0.0,90,5059,0,0,0,0,0,0,0,1,0,0
2014-03-28 12:00:00,12,4,13,0,274.46,0.68,75,5638,0,0,0,0,0,1,0,0,0,0
2013-07-26 02:00:00,2,4,30,0,292.21,0.0,32,332,0,1,0,0,0,0,0,0,0,0
2018-01-07 04:00:00,4,6,1,0,263.65,0.0,40,260,1,0,0,0,0,0,0,0,0,0
2018-03-06 07:00:00,7,1,10,0,271.15,0.0,90,4848,0,0,0,0,1,0,0,0,0,0
2017-10-03 05:00:00,5,1,40,0,292.57,0.0,90,3013,0,0,0,0,0,1,0,0,0,0
2017-12-15 21:00:00,21,4,50,0,269.93,0.0,90,2866,0,0,0,0,1,0,0,0,0,0
2018-09-04 17:00:00,17,1,36,0,295.01,1.6,90,5494,0,0,0,0,0,1,0,0,0,0
2016-09-03 09:00:00,9,5,35,0,290.03,0.0,1,3713,0,0,0,0,0,0,0,0,0,0
2013-06-26 17:00:00,17,2,26,0,302.17,0.0,48,5992,1,0,0,0,0,0,0,0,0,0
2015-12-10 10:00:00,10,3,50,0,279.37,0.0,90,4611,0,0,0,0,0,1,0,0,0,0
2017-05-03 23:00:00,23,2,18,0,285.22,0.0,75,1118,0,0,0,0,0,1,0,0,0,0
2013-03-02 04:00:00,4,5,9,0,267.6,0.0,90,371,0,0,0,0,0,0,0,1,0,0
2018-03-19 06:00:00,6,0,12,0,274.08,0.0,90,5370,1,0,0,0,0,0,0,0,0,0
2014-04-03 16:00:00,16,3,14,0,273.46,0.28,90,5835,0,0,0,0,0,1,0,0,0,0
2017-10-18 07:00:00,7,2,42,0,282.94,0.0,1,6451,0,0,0,0,0,0,0,0,0,0
2015-09-03 21:00:00,21,3,36,0,297.63,0.0,1,3045,0,0,0,0,0,0,0,0,0,0
2018-02-24 07:00:00,7,5,8,0,256.21,0.0,90,1836,0,0,1,0,0,0,0,0,0,0
2013-08-01 03:00:00,3,3,31,0,289.31,0.0,0,421,0,0,0,0,1,0,0,0,0,0
2017-09-23 12:00:00,12,5,38,0,300.56,0.0,1,5009,0,0,0,0,0,0,0,0,0,0
2013-04-01 02:00:00,2,0,14,0,274.17,0.0,75,248,0,0,0,0,1,0,0,0,0,0
2015-10-08 04:00:00,4,3,41,0,285.84,3.13,90,892,0,0,0,0,1,0,0,0,0,0
2016-11-14 12:00:00,12,0,46,0,281.48,0.0,90,4325,1,0,0,0,0,0,0,0,0,0
2017-01-03 02:00:00,2,1,1,0,273.02,0.0,90,400,0,0,0,0,1,0,0,0,0,0
2015-11-15 08:00:00,8,6,46,0,279.22,0.0,5,2033,0,0,0,0,0,0,0,0,0,0
2015-09-14 09:00:00,9,0,38,0,291.14,0.0,5,4982,0,0,0,0,0,0,0,0,0,0
2016-01-01 08:00:00,8,4,53,1,264.8,0.0,75,1077,1,0,0,0,0,0,0,0,0,0
2015-12-06 05:00:00,5,6,49,0,276.02,0.0,90,446,0,0,1,0,0,0,0,0,0,0
2017-01-03 05:00:00,5,1,1,0,272.48,0.0,90,2755,0,0,0,0,1,0,0,0,0,0
2015-08-30 05:00:00,5,6,35,0,289.41,0.25,90,547,0,0,0,0,1,0,0,0,0,0
2016-11-03 06:00:00,6,3,44,0,279.15,0.0,1,5706,0,0,0,0,1,0,0,0,0,0
2012-11-19 11:00:00,11,0,47,0,284.13,0.0,40,4564,1,0,0,0,0,0,0,0,0,0
2013-09-16 22:00:00,22,0,38,0,283.87,0.0,1,1566,0,0,0,0,0,0,0,0,0,0
2017-05-02 16:00:00,16,1,18,0,288.21,0.0,75,6650,1,0,0,0,0,0,0,0,0,0
2017-01-10 07:00:00,7,1,2,0,270.28,0.0,90,3921,0,0,0,0,0,0,0,1,0,0
2013-01-03 11:00:00,11,3,1,0,264.2,0.0,90,4280,0,0,0,0,0,0,0,1,0,0
2016-04-21 05:00:00,5,3,16,0,284.71,0.0,90,2781,0,0,0,0,0,1,0,0,0,0
2018-01-23 11:00:00,11,1,4,0,266.08,0.0,40,3299,1,0,0,0,0,0,0,0,0,0
2014-01-04 04:00:00,4,5,1,0,273.33,0.0,64,318,0,0,0,0,0,0,0,1,0,0
2018-09-01 07:00:00,7,5,35,0,294.53,0.25,40,2477,0,0,0,0,0,1,0,0,0,0
2015-11-10 00:00:00,0,1,46,0,280.02,0.0,1,471,0,0,0,0,0,0,0,0,0,0
2017-09-17 01:00:00,1,6,37,0,287.44,0.0,75,951,1,0,0,0,0,0,0,0,0,0
2014-02-16 01:00:00,1,6,7,0,265.05,0.0,90,670,1,0,0,0,0,0,0,0,0,0
2013-01-19 18:00:00,18,5,3,0,274.02,0.0,20,4530,1,0,0,0,0,0,0,0,0,0
2015-09-24 10:00:00,10,3,39,0,290.95,0.0,90,4782,0,0,0,0,1,0,0,0,0,0
2013-01-14 20:00:00,20,0,3,0,258.42,0.0,40,2298,1,0,0,0,0,0,0,0,0,0
2013-08-24 02:00:00,2,5,34,0,290.91,0.0,1,548,0,0,0,0,0,0,0,0,0,0
2018-05-27 18:00:00,18,6,21,0,304.79,0.0,75,3127,1,0,0,0,0,0,0,0,0,0
2016-01-24 10:00:00,10,6,3,0,270.42,0.0,90,3093,0,0,0,0,0,0,0,1,0,0
2016-07-09 03:00:00,3,5,27,0,288.78,0.0,1,508,0,0,1,0,0,0,0,0,0,0
2013-12-19 04:00:00,4,3,51,0,266.99,0.0,64,797,1,0,0,0,0,0,0,0,0,0
2017-08-22 00:00:00,0,1,34,0,293.29,0.0,1,1011,0,0,0,0,0,0,0,0,0,0
2017-11-19 22:00:00,22,6,46,0,274.15,0.0,1,1413,0,0,0,0,0,0,0,0,0,0
2013-01-02 01:00:00,1,2,1,0,253.89,0.0,1,295,0,0,0,0,0,0,0,0,0,0
2018-03-02 04:00:00,4,4,9,0,263.93,0.0,1,846,0,0,0,1,0,0,0,0,0,0
2017-10-03 20:00:00,20,1,40,0,287.37,0.0,5,2836,0,0,0,0,0,0,0,0,0,0
2017-12-14 00:00:00,0,3,50,0,264.73,0.0,90,571,1,0,0,0,0,0,0,0,0,0
2013-01-08 07:00:00,7,1,2,0,270.32,0.0,75,6771,1,0,0,0,0,0,0,0,0,0
2017-10-02 03:00:00,3,0,40,0,286.08,0.0,90,334,0,0,0,0,0,1,0,0,0,0
2018-06-24 20:00:00,20,6,25,0,298.02,0.0,90,3187,1,0,0,0,0,0,0,0,0,0
2013-12-30 05:00:00,5,0,1,0,249.15,0.0,1,2107,0,0,0,0,0,0,0,0,0,0
2017-08-17 06:00:00,6,3,33,0,292.15,0.0,40,5457,0,0,0,0,1,0,0,0,0,0
2014-05-29 16:00:00,16,3,22,0,301.58,0.0,40,6685,1,0,0,0,0,0,0,0,0,0
2015-09-13 17:00:00,17,6,37,0,296.54,0.0,1,3824,0,0,0,0,0,0,0,0,0,0
2017-01-22 05:00:00,5,6,3,0,274.65,0.0,90,591,0,0,0,0,1,0,0,0,0,0
2014-07-26 13:00:00,13,5,30,0,299.13,0.0,75,4798,1,0,0,0,0,0,0,0,0,0
2017-03-02 21:00:00,21,3,9,0,267.37,0.0,5,3225,0,0,0,0,0,0,0,0,0,0
2018-03-18 03:00:00,3,6,11,0,269.16,0.0,1,417,0,0,0,0,0,0,0,0,0,0
2012-11-05 12:00:00,12,0,45,0,277.83,0.0,90,4710,1,0,0,0,0,0,0,0,0,0
2014-04-27 00:00:00,0,6,17,0,280.87,0.0,90,1062,1,0,0,0,0,0,0,0,0,0
2017-02-06 16:00:00,16,0,6,0,273.02,0.0,90,6551,1,0,0,0,0,0,0,0,0,0
2016-11-04 07:00:00,7,4,44,0,277.01,0.0,1,6166,0,0,1,0,0,0,0,0,0,0
2014-02-24 21:00:00,21,0,9,0,259.86,0.0,90,2032,1,0,0,0,0,0,0,0,0,0
2018-07-21 04:00:00,4,5,29,0,290.72,0.0,1,478,0,0,0,0,0,0,0,0,0,0
2018-05-30 02:00:00,2,2,22,0,292.51,0.0,1,306,0,0,0,0,0,1,0,0,0,0
2017-04-01 05:00:00,5,5,13,0,273.69,0.0,1,720,0,0,0,0,0,0,0,0,0,0
2018-03-10 20:00:00,20,5,10,0,274.15,0.0,90,3223,1,0,0,0,0,0,0,0,0,0
2014-03-28 11:00:00,11,4,13,0,273.27,0.58,20,5146,0,0,0,0,0,1,0,0,0,0
2014-07-10 14:00:00,14,3,28,0,301.37,0.0,68,5734,0,0,0,1,0,0,0,0,0,0
2014-04-24 12:00:00,12,3,17,0,278.02,1.46,90,5021,0,0,0,0,0,1,0,0,0,0
2013-02-15 02:00:00,2,4,7,0,272.5,0.0,90,349,0,0,0,0,0,0,0,1,0,0
2015-12-06 11:00:00,11,6,49,0,275.89,0.0,90,4084,0,0,1,0,0,0,0,0,0,0
2014-06-20 22:00:00,22,4,25,0,297.14,0.0,0,2898,0,0,0,0,0,0,0,0,0,0
2013-12-24 03:00:00,3,1,52,0,250.15,0.0,1,258,0,0,0,0,0,0,0,0,0,0
2017-08-21 15:00:00,15,0,34,0,295.55,0.0,90,5352,0,0,0,0,0,1,0,0,0,0
2014-07-11 04:00:00,4,4,28,0,295.68,0.0,68,796,0,0,0,0,0,0,0,0,0,1
2013-02-08 14:00:00,14,4,6,0,269.82,0.0,90,5642,0,0,0,1,0,0,0,0,0,0
2013-12-22 23:00:00,23,6,51,0,259.77,0.0,64,1002,0,0,0,0,0,0,0,1,0,0
2017-06-18 16:00:00,16,6,24,0,294.21,0.0,75,4469,1,0,0,0,0,0,0,0,0,0
2016-11-14 20:00:00,20,0,46,0,279.79,0.0,1,2220,0,0,0,0,0,0,0,0,0,0
2016-11-04 06:00:00,6,4,44,0,276.08,0.0,1,5225,0,0,0,0,1,0,0,0,0,0
2013-03-31 00:00:00,0,6,13,0,278.02,0.0,90,1242,0,0,0,0,0,1,0,0,0,0
2013-11-06 23:00:00,23,2,45,0,271.92,0.0,64,1095,1,0,0,0,0,0,0,0,0,0
2018-05-14 05:00:00,5,0,20,0,285.82,0.0,1,2816,0,0,0,0,1,0,0,0,0,0
2013-08-20 16:00:00,16,1,34,0,302.99,0.0,0,6523,0,0,0,0,0,0,0,0,0,0
2015-12-01 06:00:00,6,1,49,0,274.08,0.0,90,5418,0,0,0,0,1,0,0,0,0,0
2017-11-05 02:00:00,2,6,44,0,278.75,0.0,90,361,0,1,0,0,0,0,0,0,0,0
2017-11-08 12:00:00,12,2,45,0,274.22,0.0,1,4585,0,0,0,0,0,0,0,0,0,0
2014-03-24 20:00:00,20,0,13,0,269.04,0.0,75,2590,1,0,0,0,0,0,0,0,0,0
2013-04-07 15:00:00,15,6,14,0,282.5,0.0,40,4201,0,0,0,0,0,1,0,0,0,0
2016-03-21 06:00:00,6,0,12,0,269.62,0.0,1,5468,0,0,0,0,0,0,0,0,0,0
2016-11-25 18:00:00,18,4,47,0,274.88,0.0,90,4074,1,0,0,0,0,0,0,0,0,0
2018-02-12 03:00:00,3,0,7,0,257.21,0.0,1,311,0,0,0,0,0,0,0,0,0,0
2015-08-18 16:00:00,16,1,34,0,291.2,0.51,90,6186,0,0,0,0,0,1,0,0,0,0
2016-05-19 02:00:00,2,3,20,0,281.14,0.0,1,287,0,0,0,0,0,0,0,0,0,0
2013-01-21 08:00:00,8,0,4,0,254.7,0.0,90,3731,1,0,0,0,0,0,0,0,0,0
2012-10-25 18:00:00,18,3,43,0,284.29,0.0,90,5351,0,0,0,0,1,0,0,0,0,0
2013-12-06 03:00:00,3,4,49,0,252.63,0.0,1,377,0,0,0,0,0,0,0,0,0,0
2017-09-11 14:00:00,14,0,37,0,298.01,0.0,5,5411,0,0,0,0,0,0,0,0,0,0
2015-10-03 04:00:00,4,5,40,0,279.26,0.0,1,368,0,0,0,0,0,0,0,0,0,0
2014-04-09 06:00:00,6,2,15,0,275.68,0.0,75,5888,1,0,0,0,0,0,0,0,0,0
2013-04-25 16:00:00,16,3,17,0,282.08,0.0,75,6813,0,1,0,0,0,0,0,0,0,0
2018-09-19 02:00:00,2,2,38,0,289.08,1.86,90,282,0,0,0,0,0,1,0,0,0,0
2017-09-21 16:00:00,16,3,38,0,300.15,0.0,20,6899,1,0,0,0,0,0,0,0,0,0
2017-09-30 10:00:00,10,5,39,0,285.08,0.0,1,5326,0,0,0,1,0,0,0,0,0,0
2013-05-31 02:00:00,2,4,22,0,290.88,0.0,90,339,0,0,0,0,0,1,0,0,0,0
2012-12-08 17:00:00,17,5,49,0,271.11,0.0,90,5327,0,0,0,0,1,0,0,0,0,0
2016-11-24 22:00:00,22,3,47,1,273.9,0.0,90,1752,0,0,0,0,0,0,0,1,0,0
2015-08-02 08:00:00,8,6,31,0,294.71,0.0,40,1593,1,0,0,0,0,0,0,0,0,0
2017-12-29 19:00:00,19,4,52,0,256.53,0.0,90,3016,0,0,0,0,0,0,0,1,0,0
2013-01-25 06:00:00,6,4,4,0,251.56,0.0,90,5269,1,0,0,0,0,0,0,0,0,0
