date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2016-04-21 23:00:00,1.6742484231460122,0.0033775419721636217,-0.70487789993155,0,-0.1062984320932732,-0.12869943462515313,-0.6525336353448737,1,0,0,0,0,0,0,0,-0.25917465306465914
2018-06-17 17:00:00,0.8102874297516865,1.5001333258204061,-0.1661793077593111,0,1.815880660375031,-0.12869943462515313,-0.24217204118625218,0,0,0,0,0,1,0,0,0.4643811118040051
2012-10-25 11:00:00,-0.053673563642639095,0.0033775419721636217,1.1132298486497563,0,0.4803248271318416,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.7401172447303112
2018-08-24 17:00:00,0.8102874297516865,0.5022961365882445,0.5071939324559875,0,0.8935615143588513,5.354038689726399,1.0402079405594402,0,0,0,0,1,0,0,0,1.2568709099042459
2012-10-08 05:00:00,-0.9176345570369647,-1.493378241876079,0.9785552006066965,1,-0.8575878693464853,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.34270056194379567
2017-10-27 01:00:00,-1.493608552633182,0.5022961365882445,1.1132298486497563,0,-0.5213420478005506,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.4174676786054554
2012-10-24 12:00:00,0.09031993525641517,-0.49554105264391723,1.1132298486497563,0,0.5588869349696762,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,0.8704377893067952
2013-05-04 20:00:00,1.2422679264488494,1.0012147312043254,-0.5702032518884903,0,-0.5048440051546069,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.012119103307695209
2018-08-29 23:00:00,1.6742484231460122,-0.49554105264391723,0.5745312564775173,0,0.41983200409670585,0.11519461005240698,-1.2424284269478922,0,0,0,0,0,1,0,0,-0.9963159573293275
2016-08-19 22:00:00,1.5302549242469579,0.5022961365882445,0.4398566084344576,0,0.7293667089777743,0.11519461005240698,1.0915031398292678,0,0,0,0,0,1,0,0,-0.42522013457137625
2017-03-13 00:00:00,-1.637602051532236,-1.493378241876079,-1.0415645200391992,0,-1.2448990609870108,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.305261186556977
2013-02-17 13:00:00,0.23431343415546946,1.5001333258204061,-1.3109138161253187,0,-1.3478154222545744,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.5333151450355816
2016-09-15 18:00:00,0.9542809286507408,0.0033775419721636217,0.7092059045205771,0,0.749007235937233,3.5297112355382483,1.0402079405594402,0,0,0,0,0,1,0,0,0.3884027248115376
2017-09-08 05:00:00,-0.9176345570369647,0.5022961365882445,0.6418685804990473,0,0.26113654626428123,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.13791113475217787
2016-08-24 02:00:00,-1.3496150537341276,-0.49554105264391723,0.5071939324559875,0,0.8786347138696629,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.5105537818743726
2013-04-07 18:00:00,0.9542809286507408,1.5001333258204061,-0.8395525479746097,0,-0.25423088115191445,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.17455627135591706
2016-05-26 14:00:00,0.37830693305452373,0.0033775419721636217,-0.3681912798239007,0,1.3751472354047776,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.0359801026877344
2016-11-10 21:00:00,1.3862614253479035,0.0033775419721636217,1.247904496692816,0,0.259565304107526,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.6430919330332202
2014-07-15 07:00:00,-0.6296475592388562,-0.9944596472599981,0.17050731234833819,0,0.4245457305669761,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.6895954980732661
2013-07-17 21:00:00,1.3862614253479035,-0.49554105264391723,0.17050731234833819,0,1.58883616872369,-0.12869943462515313,0.16818955297236934,1,0,0,0,0,0,0,0,-0.1791709210659682
2012-10-27 11:00:00,-0.053673563642639095,1.0012147312043254,1.1132298486497563,0,-0.4034988860437985,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.3887009588580637
2017-04-11 20:00:00,1.2422679264488494,-0.9944596472599981,-0.7722152239530798,0,0.14486462666428448,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.1333826216201765
2012-12-20 06:00:00,-0.7736410581379105,0.0033775419721636217,1.6519284408219952,0,-0.8355904791518892,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.0188723864112847
2016-08-02 21:00:00,1.3862614253479035,-0.9944596472599981,0.30518196039139794,0,1.408928941775047,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.3713811451131377
2018-02-16 07:00:00,-0.6296475592388562,0.5022961365882445,-1.3109138161253187,0,-2.039947592305896,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.6060695891941297
2015-07-04 21:00:00,1.3862614253479035,1.0012147312043254,0.035832664305278476,0,1.325653107466942,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,-0.3930173745215887
2014-04-23 19:00:00,1.098274427549795,-0.49554105264391723,-0.6375405759100201,0,-0.21652106938975235,0.3005540840073527,1.0402079405594402,0,0,0,0,0,1,0,0,-0.09514184406105376
2017-08-03 17:00:00,0.8102874297516865,0.0033775419721636217,0.30518196039139794,0,0.40097709821562927,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.4128530288954044
2012-10-19 08:00:00,-0.4856540603398019,0.5022961365882445,1.0458925246282265,0,-0.15917073066813162,-0.12869943462515313,1.065855540194354,0,0,0,0,1,0,0,0,0.9977393251286116
2013-12-23 11:00:00,-0.053673563642639095,-1.493378241876079,1.719265764843525,0,-2.032091381522113,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.7748358454089883
2014-05-18 14:00:00,0.37830693305452373,1.5001333258204061,-0.4355286038454305,0,1.089966783953438,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.8362223567538959
2016-11-13 12:00:00,0.09031993525641517,1.5001333258204061,1.247904496692816,0,0.38997840311832904,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.2012241820221474
2015-07-13 13:00:00,0.23431343415546946,-1.493378241876079,0.17050731234833819,0,1.4977041236317998,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.7411235809818669
2018-02-15 21:00:00,1.3862614253479035,0.0033775419721636217,-1.3109138161253187,0,-0.8607303536599958,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.3340605672275211
2016-11-23 02:00:00,-1.3496150537341276,-0.49554105264391723,1.3825791447358757,0,-0.5629799649546052,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.5070316049939272
2017-12-13 12:00:00,0.09031993525641517,-0.49554105264391723,1.5845911168004652,0,-0.9337931139491826,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,0.7723200047800987
2016-01-16 07:00:00,-0.6296475592388562,1.0012147312043254,-1.647600436232968,0,-2.087084857008596,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.6954214181141251
2018-05-30 16:00:00,0.6662939308526322,-0.49554105264391723,-0.30085395580237084,0,1.1080360687561415,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.9069641284093324
2014-01-17 15:00:00,0.522300431953578,0.5022961365882445,-1.5802631122114381,0,-0.349840966390558,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,1.1632816385095508
2016-03-01 09:00:00,-0.34166056144074763,-0.9944596472599981,-1.176239168082259,0,-1.3705984335275436,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.0128343689019494
2018-07-20 05:00:00,-0.9176345570369647,0.5022961365882445,0.17050731234833819,0,0.7937876374048026,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.21640536237353505
2016-11-02 08:00:00,-0.4856540603398019,-0.49554105264391723,1.180567172671286,0,-0.2911550718356944,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.0183692182855069
2018-07-07 22:00:00,1.5302549242469579,1.0012147312043254,0.035832664305278476,0,1.2871576746264024,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.09916718906727721
2015-07-04 04:00:00,-1.061628055936019,1.0012147312043254,0.035832664305278476,0,0.687728791823724,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.4416197486427962
2014-05-18 18:00:00,0.9542809286507408,1.5001333258204061,-0.4355286038454305,0,1.0883955417966826,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.34814927474930313
2017-07-21 03:00:00,-1.2056215548350733,0.5022961365882445,0.17050731234833819,0,0.8904190300453363,-0.12869943462515313,-1.2424284269478922,0,0,1,0,0,0,0,0,-1.449670438655243
2016-02-06 19:00:00,1.098274427549795,1.0012147312043254,-1.4455884641683785,0,-0.5315551218194687,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.37431401728975555
2016-07-30 22:00:00,1.5302549242469579,1.0012147312043254,0.23784463636986805,0,0.9894072859210072,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.27125068808332947
2016-06-10 10:00:00,-0.19766706254169336,0.5022961365882445,-0.23351663178084095,0,1.5385564197074724,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.8417572061374531
2014-04-08 22:00:00,1.5302549242469579,-0.9944596472599981,-0.7722152239530798,0,-0.3602897267329886,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.2263825883110439
2014-05-18 19:00:00,1.098274427549795,1.5001333258204061,-0.4355286038454305,0,1.0506857300345207,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.1031063974954509
2015-07-17 04:00:00,-1.061628055936019,0.5022961365882445,0.17050731234833819,0,0.8165706486777718,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.2031180570240572
2017-08-23 03:00:00,-1.2056215548350733,-0.49554105264391723,0.5071939324559875,0,0.4221888673318432,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4491672705294651
2015-09-19 07:00:00,-0.6296475592388562,1.0012147312043254,0.7765432285421069,0,-0.008331483619492252,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.4206916214393749
2013-06-04 23:00:00,1.6742484231460122,-0.9944596472599981,-0.23351663178084095,0,0.6885144129021017,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.0144300098573331
2015-12-18 17:00:00,0.8102874297516865,0.5022961365882445,1.6519284408219952,0,-1.3650990859788956,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.3529760219278306
2016-03-14 17:00:00,0.8102874297516865,-1.493378241876079,-1.0415645200391992,0,0.44182939429130186,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.5698414841381187
2015-09-17 17:00:00,0.8102874297516865,0.0033775419721636217,0.7765432285421069,0,1.1080360687561415,0.11519461005240698,0.6554939460357324,0,0,0,0,0,1,0,0,1.494869433397207
2018-07-09 01:00:00,-1.493608552633182,-1.493378241876079,0.10316998832680833,0,1.2494478628642403,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.4235056961147907
2016-11-17 21:00:00,1.3862614253479035,0.0033775419721636217,1.315241820714346,0,0.13465155264536632,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.026710978955255198
2016-03-06 00:00:00,-1.637602051532236,1.5001333258204061,-1.176239168082259,0,-0.731888496805948,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.007385656096442
2017-05-02 21:00:00,1.3862614253479035,-0.9944596472599981,-0.5702032518884903,0,0.3561966967480596,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.2863457318566674
2014-03-12 12:00:00,0.09031993525641517,-0.49554105264391723,-1.0415645200391992,0,-1.013926463943777,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7909372254338821
2013-05-30 22:00:00,1.5302549242469579,0.0033775419721636217,-0.30085395580237084,0,0.91320204131831,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.5510121660158589
2016-08-31 17:00:00,0.8102874297516865,-0.49554105264391723,0.5745312564775173,0,1.3405799079561305,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.8387381973827855
2018-08-10 06:00:00,-0.7736410581379105,0.5022961365882445,0.37251928441292775,0,0.7050124555480498,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,0.9937139801223882
2013-06-02 13:00:00,0.23431343415546946,1.5001333258204061,-0.30085395580237084,0,1.020046507977766,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6455216370840602
2017-02-15 16:00:00,0.6662939308526322,-0.49554105264391723,-1.3109138161253187,0,-0.574057222159737,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.685066984941265
2013-12-03 12:00:00,0.09031993525641517,-0.9944596472599981,1.5172537927789354,0,-0.5386257115248764,0.6127384611946295,1.0402079405594402,0,0,1,0,0,0,0,0,0.7587344653840945
2016-11-30 21:00:00,1.3862614253479035,-0.49554105264391723,1.4499164687574055,0,-0.44199431888433827,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.5157903972114037
2017-05-01 01:00:00,-1.493608552633182,-1.493378241876079,-0.5702032518884903,0,-0.42471065516001694,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.4541989517872445
2013-07-25 20:00:00,1.2422679264488494,0.0033775419721636217,0.23784463636986805,0,1.1646007863993801,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.06939413306832956
2016-06-30 14:00:00,0.37830693305452373,0.0033775419721636217,-0.03150465971625138,0,1.1795275868885684,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.5297929681551361
2016-09-23 07:00:00,-0.6296475592388562,0.5022961365882445,0.7765432285421069,0,0.4968228697777853,-0.12869943462515313,1.0915031398292678,0,0,0,0,0,1,0,0,1.4319734176749657
2017-07-20 10:00:00,-0.19766706254169336,0.0033775419721636217,0.17050731234833819,0,1.0978229947372233,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,0.5630020644564795
2013-09-05 12:00:00,0.09031993525641517,0.0033775419721636217,0.6418685804990473,0,1.2628034211966734,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,1.0299420851783991
2013-03-29 11:00:00,-0.053673563642639095,0.5022961365882445,-0.9068898719961396,0,-0.4278531394735275,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.9489320169281523
2016-07-01 14:00:00,0.37830693305452373,0.5022961365882445,-0.03150465971625138,0,1.0310452030750619,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.8664124443005717
2014-02-09 16:00:00,0.6662939308526322,1.5001333258204061,-1.3782511401468487,0,-1.7736220467356352,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.3360732397306328
2012-11-12 09:00:00,-0.34166056144074763,-1.493378241876079,1.315241820714346,0,-0.5771211443654161,-0.12869943462515313,1.2710363372736648,0,0,0,0,0,0,0,0,-0.5817054216883127
2016-05-11 08:00:00,-0.4856540603398019,-0.49554105264391723,-0.5028659278669604,0,0.1550777006832071,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,1.4264385682914085
2015-07-30 07:00:00,-0.6296475592388562,0.0033775419721636217,0.30518196039139794,0,0.7851458055426398,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.1486897628619908
2015-10-18 19:00:00,1.098274427549795,1.5001333258204061,1.0458925246282265,0,0.41668951978319535,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.13078064441323708
2017-04-14 23:00:00,1.6742484231460122,0.5022961365882445,-0.7722152239530798,0,0.4426150153696795,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,0,1,-0.6053543235998754
2015-11-04 14:00:00,0.37830693305452373,-0.49554105264391723,1.247904496692816,0,0.5651719035967018,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.9932108119966102
2017-08-21 16:00:00,0.6662939308526322,-1.493378241876079,0.5071939324559875,0,1.071111878072357,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.4198973826562955
2015-08-17 19:00:00,1.098274427549795,-1.493378241876079,0.5071939324559875,0,0.7827889423075024,0.5054250815365032,0.6554939460357324,0,0,0,0,0,1,0,0,-0.06998343777215724
2012-10-22 18:00:00,0.9542809286507408,-1.493378241876079,1.1132298486497563,0,0.8032150903453432,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.5131884200044644
2013-11-16 18:00:00,0.9542809286507408,1.0012147312043254,1.315241820714346,0,0.0018815903994258995,-0.12869943462515313,0.3733703500516801,0,0,0,0,1,0,0,0,0.5217422781426893
2017-12-04 04:00:00,-1.061628055936019,-1.493378241876079,1.5172537927789354,0,0.2108567972480681,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.1759469782320489
2015-07-10 09:00:00,-0.34166056144074763,0.5022961365882445,0.10316998832680833,0,1.0349733084669546,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6772212290080698
2012-10-25 00:00:00,-1.637602051532236,0.0033775419721636217,1.1132298486497563,0,0.5156777756588663,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.3455146366192114
2017-01-11 01:00:00,-1.493608552633182,-0.49554105264391723,-1.647600436232968,0,-1.8718246815329285,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4894207205916996
2017-12-13 15:00:00,0.522300431953578,-0.49554105264391723,1.5845911168004652,0,-0.9557905041437786,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.2025287523202293
2018-09-30 05:00:00,-0.9176345570369647,1.5001333258204061,0.8438805525636368,0,-0.10103477086813771,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4129391654734542
2013-05-09 21:00:00,1.3862614253479035,0.0033775419721636217,-0.5028659278669604,0,0.6020960942804863,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.05891373900504276
2013-04-23 05:00:00,-0.9176345570369647,-0.9944596472599981,-0.6375405759100201,0,-0.4522073929032564,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.33817204881179425
2017-07-22 07:00:00,-0.6296475592388562,1.0012147312043254,0.17050731234833819,0,0.966624274648038,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.6320222342661058
2014-04-08 08:00:00,-0.4856540603398019,-0.9944596472599981,-0.7722152239530798,0,-0.496202173292444,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.5310975384532182
2017-05-25 12:00:00,0.09031993525641517,0.0033775419721636217,-0.3681912798239007,0,0.7332948143696669,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8186114723516683
2013-01-20 04:00:00,-1.061628055936019,1.5001333258204061,-1.5802631122114381,0,-0.7837394879789209,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.5125664543774844
2016-03-13 05:00:00,-0.9176345570369647,1.5001333258204061,-1.1089018440607292,0,0.07101624529672006,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.400359962329006
2014-06-06 06:00:00,-0.7736410581379105,0.5022961365882445,-0.23351663178084095,0,0.4991797330129226,0.11519461005240698,-1.2424284269478922,0,0,0,0,0,1,0,0,1.2080636017037867
2017-08-13 03:00:00,-1.2056215548350733,1.5001333258204061,0.37251928441292775,0,0.5219627442858918,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4164613423538996
2018-04-20 09:00:00,-0.34166056144074763,0.5022961365882445,-0.70487789993155,0,-0.6109028507356811,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.9504415213054861
2016-12-10 13:00:00,0.23431343415546946,1.0012147312043254,1.5172537927789354,0,-1.5693605663572676,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7808738629183235
2018-06-19 07:00:00,-0.6296475592388562,-0.9944596472599981,-0.09884198373778125,0,0.7623627942696661,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.1340978872144307
2018-06-23 06:00:00,-0.7736410581379105,1.0012147312043254,-0.09884198373778125,0,0.5203915021291365,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,-0.884109465280849
2016-04-19 10:00:00,-0.19766706254169336,-0.9944596472599981,-0.70487789993155,0,0.20064372322914995,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.7295507140889745
2018-06-24 16:00:00,0.6662939308526322,1.5001333258204061,-0.09884198373778125,0,1.3900740358939658,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5051377299920174
2014-01-15 10:00:00,-0.19766706254169336,-0.49554105264391723,-1.5802631122114381,0,-1.7720508045788799,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.48953951809290164
2012-10-26 09:00:00,-0.34166056144074763,0.5022961365882445,1.1132298486497563,0,-0.4388518345708233,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.9972361570028336
2013-08-07 03:00:00,-1.2056215548350733,-0.49554105264391723,0.37251928441292775,0,0.5423888923237281,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.4486641024036873
2013-03-21 11:00:00,-0.053673563642639095,0.0033775419721636217,-0.9742271960176694,0,-1.4837278688140254,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,1,0,0.8538332411561235
2017-12-20 22:00:00,1.5302549242469579,-0.49554105264391723,1.6519284408219952,0,-1.2252585340275521,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.6727788524541182
2014-02-19 14:00:00,0.37830693305452373,-0.49554105264391723,-1.2435764921037888,0,-0.38935770663298774,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.0344705983104006
2016-09-10 00:00:00,-1.637602051532236,1.0012147312043254,0.6418685804990473,0,0.680658202118321,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,-0.9449928084999787
2018-07-29 16:00:00,0.6662939308526322,1.5001333258204061,0.23784463636986805,0,1.434854437361531,-0.12869943462515313,0.6554939460357324,0,0,0,1,0,0,0,0,0.6203632307951636
2016-07-05 22:00:00,1.5302549242469579,-0.9944596472599981,0.035832664305278476,0,0.8959183775939842,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.3990553920309239
2018-05-13 17:00:00,0.8102874297516865,1.5001333258204061,-0.5028659278669604,0,1.0420438981723577,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.28927860403328526
2016-02-21 23:00:00,1.6742484231460122,1.5001333258204061,-1.3109138161253187,0,-0.691821821808653,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.1538075806978199
2012-11-07 05:00:00,-0.9176345570369647,-0.49554105264391723,1.247904496692816,0,-0.2887982086005615,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.31854849190645496
2013-12-28 17:00:00,0.8102874297516865,1.0012147312043254,1.719265764843525,0,-0.4553498772167714,0.11519461005240698,0.3733703500516801,0,0,0,0,0,1,0,0,0.5443848438026961
2018-04-17 22:00:00,1.5302549242469579,-0.9944596472599981,-0.70487789993155,0,-0.4223537919248796,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.021089992993648214
2017-01-22 10:00:00,-0.19766706254169336,1.5001333258204061,-1.5802631122114381,0,-0.48913158358704084,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.15854102790907304
2018-04-12 19:00:00,1.098274427549795,0.0033775419721636217,-0.7722152239530798,0,-0.0648962012627309,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.22386674768215425
2018-05-15 15:00:00,0.522300431953578,-0.9944596472599981,-0.4355286038454305,0,1.1394609118912735,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.3992674894994002
2017-08-07 01:00:00,-1.493608552633182,-1.493378241876079,0.37251928441292775,0,0.5526019663426462,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.4325627223787933
2016-11-11 17:00:00,0.8102874297516865,0.5022961365882445,1.247904496692816,0,-0.03347135812759881,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.0938444371521963
2013-11-22 14:00:00,0.37830693305452373,0.5022961365882445,1.3825791447358757,0,-0.5574806174059573,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.2764944668095852
2018-06-07 01:00:00,-1.493608552633182,0.0033775419721636217,-0.23351663178084095,0,0.7270098457426414,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4154550061023439
2016-10-07 07:00:00,-0.6296475592388562,0.5022961365882445,0.9112178765851666,0,-0.30529625124650517,-0.12869943462515313,0.7837319442103017,0,0,0,0,0,1,0,0,1.5009074509065423
